,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
325,0.609034,-0.238684,-2.455412,-1.504542,1.405537,-1.270728,-0.058522,1.512573,0.178431,-0.361668,0.46176,-0.698677,0.084364,-0.314801,0.270025,-0.880407,-0.097837,-0.557232,-0.476099,0.928443,children_playing
326,-3.629646,1.602556,1.0521,-0.84654,-0.769831,-0.739091,0.174413,-0.84237,0.18651,0.134479,0.092144,0.146999,-0.059077,0.082622,-0.090359,0.024124,0.295712,-0.245691,-0.854021,0.367331,children_playing
327,-0.69841,0.788849,0.60788,-0.381744,0.152117,0.664072,0.626727,1.083512,0.182287,1.166311,0.315314,-0.466858,-0.717316,-0.742105,1.313262,0.108497,-0.096505,0.691772,0.580281,-0.650951,children_playing
328,0.480628,1.090094,-1.162942,-0.711195,-2.077329,-0.755733,0.396192,3.93349,-3.683812,-2.424281,-1.647486,-3.279926,-0.459418,-1.210094,0.666143,-0.14035,-1.734015,0.835112,0.078975,-0.927436,children_playing
329,0.020157,0.640396,1.039129,0.513529,0.155923,0.10445,0.976198,0.190484,-0.798997,0.620109,0.379328,0.263359,-0.043238,-0.3714,-0.421069,0.393096,-0.008927,0.388384,0.498471,-0.26374,children_playing
330,0.048199,0.903985,1.092892,0.335445,0.105814,0.157318,0.918712,0.30206,-0.650605,0.553379,0.189302,0.156076,0.150904,-0.709182,-0.207711,0.129262,-0.039115,0.541894,0.257034,-0.09842,children_playing
331,3.321751,-0.282471,0.811863,0.46785,-0.075132,-0.171734,0.854548,0.77411,-0.642538,0.47342,0.029086,0.476599,-0.829378,0.126311,-0.539449,-0.24517,-0.068853,-0.104459,0.61417,0.051443,children_playing
332,2.328496,-0.998564,-0.774448,0.726461,-0.70216,0.551727,0.563556,1.704307,-0.512423,0.074292,-0.267082,0.519613,-2.530503,-0.530007,-0.505832,-0.266194,0.507188,-0.593959,0.963157,-0.761957,children_playing
333,-0.796394,0.911708,0.106431,0.580027,-0.069059,0.088303,0.369473,-0.368489,-0.965723,0.261879,0.258746,0.525023,-0.726321,-0.356933,-0.371763,0.207961,0.562507,-0.14721,0.196767,-0.069163,children_playing
334,2.812363,-0.683379,0.706733,-1.26119,-0.707543,-0.608237,0.015431,0.329138,-0.362067,-0.406322,-0.317035,0.158425,-1.318633,-0.352361,0.081661,0.106503,0.039356,0.414429,-0.811835,0.113727,children_playing
335,2.558591,1.386483,-1.750052,-0.631294,-0.13992,-0.394004,0.956336,0.64802,0.109401,0.727521,0.819565,0.110709,-0.023987,0.151115,0.372017,0.461539,0.393808,-0.236859,-0.127799,0.016374,children_playing
336,2.148178,-0.94019,-0.431028,1.765532,-0.095952,-0.035882,0.135513,-0.421401,-0.165059,-0.264734,-0.356557,-0.399262,-0.200994,0.423359,0.588475,-0.838475,-0.044463,0.246169,-0.112529,-0.047644,children_playing
337,0.873982,0.511972,0.053582,-0.35138,-0.382713,-1.169423,0.493073,0.993433,-0.033891,-0.048485,-1.223198,0.058226,-0.194544,0.371082,0.08258,-0.10808,0.441926,0.280897,-0.140024,0.019296,children_playing
338,0.039696,1.123694,-1.165073,-0.850435,-0.60577,0.259041,1.036031,0.810831,-0.599916,-0.230511,-0.015149,-0.225033,-1.608523,-0.190114,0.023023,-0.624673,1.19486,0.500596,-1.267761,-0.689921,children_playing
339,-0.141456,0.682392,1.362191,-0.617808,-0.461795,-0.076781,-0.416947,0.224463,-0.803444,0.99147,0.478001,0.775095,0.264938,-0.05405,0.438546,-0.153869,0.155084,0.452797,0.213709,-0.182329,children_playing
340,-0.236777,0.069611,0.013227,-1.043823,-1.115151,0.499647,-0.917323,1.589309,-0.085998,0.791724,0.181171,-0.366826,-0.50931,0.278897,-0.422945,-0.532558,0.436521,0.909895,-0.045059,0.059395,children_playing
341,2.318364,-0.523314,-0.074061,-1.606848,-0.111439,-1.67699,0.321439,1.307223,-0.28435,-0.25091,0.226673,-0.477331,-0.04192,0.009612,0.315078,-0.137006,-0.010777,-0.497936,-0.581926,0.436121,children_playing
342,3.398525,0.834297,0.193396,2.254001,0.20214,0.3499,0.103586,2.793317,-2.67421,-2.349305,-2.384305,-3.733876,0.912233,-1.292071,0.661896,-0.073472,-1.167957,0.47553,0.667467,1.44797,children_playing
343,3.235958,0.882368,0.357385,2.02544,-0.590097,-0.086134,0.256979,2.980448,-2.500707,-2.723525,-2.454751,-3.976085,0.572755,-0.97838,0.616961,-0.024386,-0.898857,0.313455,0.801392,1.785033,children_playing
344,0.028262,0.382224,-0.280842,1.141342,0.429347,-0.116397,-0.297193,-0.252425,-0.081408,0.128903,0.186807,-0.777819,0.068502,-0.540803,0.651523,-0.64833,-0.175453,-0.410032,0.015899,-0.05557,children_playing
345,-0.800465,1.188799,0.928327,0.738317,0.398471,0.717475,-0.352445,-0.317056,-0.034015,-0.151215,0.331389,-0.524982,0.188729,-0.774633,0.822897,-0.296906,-0.049007,-0.446585,-0.267527,0.458906,children_playing
346,0.322563,1.752416,1.265013,-0.456757,0.898846,-0.389036,0.151287,-0.26457,-0.268618,0.188399,0.429236,0.057191,-0.228757,-0.644033,-0.391422,0.05288,-0.091757,0.206859,-0.062178,0.176544,children_playing
347,-1.132501,-2.629532,1.002346,-2.070874,0.464816,0.165149,0.244624,0.715838,0.592774,1.570303,0.006791,-2.081463,0.451417,-0.717343,1.365771,-0.308348,-0.831805,0.67856,-0.870847,0.377694,children_playing
348,1.780122,1.872694,0.881211,-1.59557,-1.146098,-0.135774,0.176989,-0.474212,-0.798376,-0.598238,-0.035039,1.47906,0.598586,0.23759,-0.054062,0.378329,0.141347,0.326765,-0.019698,0.217366,children_playing
349,2.335575,-0.596724,0.7622,0.090631,-0.027656,0.232004,0.176279,0.005214,-0.347304,0.164725,-0.082534,0.223762,0.049035,-0.020537,0.123844,-0.211627,0.187575,0.267428,-0.01668,-0.130405,children_playing
350,1.719786,-0.264811,-0.023494,0.125453,-0.262608,-0.380724,-0.315491,0.405475,-0.0319,-0.28191,-0.16981,0.321043,-0.508291,0.324285,-0.466297,-0.79362,0.878498,0.673415,0.13862,-0.518576,children_playing
351,0.997842,-0.44142,-1.041359,-0.845549,-1.488343,-0.369088,0.512062,0.553516,-1.471365,-0.774296,0.897074,-0.445168,-1.225807,-0.593827,1.14629,0.256823,-0.463127,-0.396708,0.490017,-0.840606,children_playing
352,2.012315,0.037072,-0.973212,-1.229558,-1.271806,-0.173152,-0.049144,0.063933,-0.497377,-1.002675,0.061556,0.004248,-0.71519,0.469154,0.134864,0.328253,0.067991,-0.051735,-0.351125,-0.88951,children_playing
353,1.653329,-0.871549,-0.65046,-1.702454,-0.242437,0.070367,-0.600255,-0.732038,-0.571468,-0.138392,0.42359,-0.312019,-0.723242,-0.180874,0.022198,0.298802,-0.093538,-0.63476,0.362611,0.141565,children_playing
354,1.605836,-0.78169,-0.402441,-1.495379,-0.108182,-0.320867,-0.674961,-0.641176,-0.776979,-0.197942,0.586005,-0.04309,-0.438749,0.318875,-0.126872,0.715872,0.215076,0.116385,0.214175,-0.172018,children_playing
355,1.393919,1.694886,-1.407929,-1.353254,-0.320776,-1.649894,1.155813,1.408724,1.51243,0.048364,0.350536,-0.881062,-0.563186,0.733988,0.148839,-0.741412,0.156536,0.816891,0.200074,0.044065,children_playing
356,-2.371711,2.356369,0.198064,-1.595964,0.147253,1.35235,-1.016147,-0.379963,-1.62621,-0.534247,1.182043,0.084395,0.412558,0.195628,0.851404,0.472949,-0.352116,0.233833,0.139242,-0.443408,children_playing
357,-2.391361,1.597303,0.60089,-1.092113,-0.303626,-0.135671,-0.027354,0.084252,-0.178184,0.093657,0.301897,0.102072,-1.031025,0.657619,0.50205,-0.570382,-0.216269,0.535157,-0.075497,-0.764569,children_playing
358,1.066734,-0.61193,-2.027085,-1.690462,0.565301,0.789324,-3.229973,0.843462,-1.775381,0.455536,-0.386369,-2.098874,0.573931,-0.701891,-0.896886,-0.825992,0.535832,-1.129525,0.649751,-1.155654,children_playing
359,3.77284,-1.91604,1.119975,-0.41206,-0.147182,-0.730179,0.43228,0.259451,-0.776648,-0.146709,0.224254,0.094868,0.327444,-1.163658,0.213552,-0.676598,-0.584024,0.254286,-0.112759,-0.14793,children_playing
360,-0.27173,-0.39066,1.421681,-0.263121,0.265956,0.127426,-0.329425,-0.304235,-0.439436,-0.913527,0.733747,-0.170485,-0.03887,-0.164592,0.427309,-0.561021,-0.447601,-0.058193,0.126591,-0.320907,street_music
361,-6.570364,2.979681,2.797874,-1.06878,1.514502,0.593373,-1.001844,-0.733673,0.58614,0.516854,-0.017044,-0.724747,-0.275786,-0.014697,-0.303225,-0.110856,-0.110286,-0.231584,-0.514648,-0.398158,street_music
362,-2.188685,2.036221,0.871554,-1.055617,1.011439,-0.223938,-1.545866,0.134176,-0.218466,-0.144982,0.658428,-0.409155,-0.187437,-0.118343,0.699367,0.169049,-0.093953,-0.84922,0.12627,-0.004603,street_music
363,-0.105021,1.662637,0.201962,-0.680882,1.095058,-1.300157,-0.917102,0.600148,0.261642,-0.583984,1.161546,-0.148899,-0.293207,0.111979,1.055427,0.22626,-0.459859,-0.477339,0.613723,-0.294721,street_music
364,-1.485287,-1.424469,0.504523,-0.825449,0.136621,0.101179,0.039916,0.350012,0.047258,0.493742,0.387619,0.269037,-0.164674,-0.322197,-0.379828,0.276177,0.025072,-0.259841,-0.217324,-0.246754,street_music
365,-1.720442,1.173108,1.746262,0.308654,-0.313964,-0.861601,-0.042913,2.117862,-0.522214,-0.511385,-0.062933,-0.668874,-0.790534,0.497948,0.377174,0.278239,0.393135,0.398278,-0.422459,0.076556,street_music
366,-1.597552,5.625586,1.123578,-1.567677,-0.690819,0.310393,0.716178,-0.93015,0.42569,-3.510958,-2.069162,3.923746,0.567016,-0.930762,0.514198,-0.791452,0.353578,-0.222356,0.613679,-0.750236,street_music
367,1.508555,0.905462,-2.007059,-0.271265,0.564164,4.160477,-0.253157,1.542327,-0.269245,-1.168919,-0.063126,3.077647,-0.575219,0.274938,-1.328668,-0.509984,0.913852,1.866459,-0.130435,-1.221553,street_music
368,-2.656161,-1.074588,2.489576,0.206438,-0.205732,-0.574297,-1.103931,-1.499798,1.363261,-0.784548,0.893892,0.478432,-0.435264,-0.396028,0.284644,-0.086487,0.404248,-0.91382,0.693214,-0.449959,street_music
369,-2.408624,-1.199299,1.946129,0.298463,0.363489,-1.926189,-1.670233,-1.127894,1.066682,-0.838473,1.124478,0.131943,0.165385,-0.015845,0.280849,1.424158,0.851624,-0.767221,0.737213,-0.428453,street_music
370,1.593202,1.576667,-0.0074,0.138285,-0.055042,-1.530144,-1.306078,0.380894,-0.336854,-0.823153,-0.938062,0.441998,-0.242904,-0.676629,-0.13536,0.73722,0.298145,0.592393,0.019888,0.241093,street_music
371,2.324796,0.233879,0.729165,-0.221869,0.350609,-0.553883,0.195769,-0.491404,-0.04453,0.31698,-0.133547,0.706707,-0.32949,-0.608972,-0.089537,-0.167293,0.529195,0.55967,-0.065212,-0.377326,street_music
372,-3.227614,1.600474,0.636673,0.402472,1.14452,-1.160794,0.384193,-0.978027,0.406987,-0.132485,0.199406,-0.977834,-0.330737,-0.01551,-0.148753,0.252944,0.198409,-0.062225,0.11048,-0.295281,street_music
373,-2.992554,2.210623,0.095054,-0.002843,0.958591,-0.822884,-0.264446,-0.337365,0.287315,0.125391,0.567582,-0.691798,-0.654927,-0.087027,-0.325876,0.845979,0.467902,0.031289,0.206586,-0.134161,street_music
374,0.541572,0.230032,-1.314787,0.456653,1.059578,-0.577087,0.102272,-0.31145,0.488415,-0.781173,0.439426,-0.122579,-0.261112,0.282239,-0.422802,-0.026581,0.439168,-0.151292,0.162182,0.08048,street_music
375,1.927916,1.488415,1.788971,1.16488,-0.777679,-2.404644,0.818493,1.344395,1.494261,-1.924193,0.907734,-0.534419,-1.331893,-0.284408,0.385203,0.363024,-0.732703,0.45703,0.844619,0.502355,street_music
376,-0.079289,-0.085344,1.014373,-2.323738,-0.177352,0.315044,0.166748,-0.556524,0.295251,0.107978,1.105457,-1.011712,-0.962656,0.00799,-0.115684,-0.22699,0.384175,-0.415864,-0.539752,0.711578,street_music
377,0.973035,-0.161343,0.645264,-2.179726,1.053483,0.041274,-0.318078,-0.038211,0.087533,0.086507,0.641582,-0.293002,-0.099504,0.507976,-0.106129,-0.054212,0.188334,-0.135769,-0.294079,0.027604,street_music
378,-4.044277,2.463406,1.169604,-0.417266,0.051252,1.673199,-1.359647,0.058606,-0.560732,0.330809,-0.13802,0.298867,-1.191234,-0.56331,1.025763,1.2749,0.034953,0.148544,-0.435421,0.512656,street_music
379,-4.556681,3.146598,2.419807,0.040144,0.547249,0.83332,-0.605715,-0.390981,-0.001347,-0.26673,-0.384218,0.258877,-0.599956,-0.189275,0.667994,-0.014571,0.322162,-0.403878,0.474991,-0.473463,street_music
380,1.113408,2.667839,-2.07655,-0.096404,0.539896,1.432697,-0.979812,0.47263,0.216862,-0.219241,0.794063,-1.550559,0.557467,-1.143502,0.018592,0.604702,-0.235957,-1.256282,0.541726,-0.606301,street_music
381,1.772813,-0.795466,1.623562,-0.785046,0.326549,0.181386,0.315759,-0.704811,-0.414608,-0.102364,0.14038,0.15433,-0.114264,0.173849,-0.833293,0.056399,-0.326523,0.250201,0.112084,-0.047706,street_music
382,0.576031,-0.837923,-1.017251,-1.757487,-0.217843,0.149868,-1.592791,0.142249,-0.929226,0.253252,-0.222544,-1.134273,0.173168,0.43966,-0.560701,0.550154,2.628253,-0.101636,-0.057541,-0.695269,street_music
383,1.618383,1.154502,0.264533,-0.703345,0.642557,0.740067,0.788576,-0.454657,0.270712,-0.479329,1.654426,0.402981,0.036555,-0.196748,-0.839172,0.843455,0.653056,0.893512,0.722806,-0.335615,street_music
384,1.679424,0.512922,-0.603413,-0.660661,0.984202,-0.383545,-0.248465,-0.526186,-0.003742,-0.266476,0.957469,0.043514,-0.326463,-0.325032,-1.310494,1.102834,0.560474,0.582336,0.552981,-0.623505,street_music
385,1.592489,2.375712,0.246181,-0.635545,-0.185443,2.1307,0.311063,0.418298,0.085148,-0.84378,0.920007,0.353268,-0.792232,-0.255321,-0.806391,-0.014791,-0.252378,0.568637,0.20584,0.224955,street_music
386,0.425676,1.114593,0.889438,-0.367954,0.345846,-0.0731,0.600431,0.208614,-0.472478,0.789716,0.357859,0.455812,-0.593401,-0.298341,-0.205785,0.375778,0.307799,-0.137852,0.279278,0.369116,street_music
387,-1.294435,0.13823,2.506739,-0.925598,1.216846,-0.023895,-1.100832,-0.125298,0.412084,0.067846,0.331438,-0.197239,-0.4457,0.171628,-0.011939,0.201948,-0.05199,-0.348819,-0.043389,0.10497,street_music
388,2.802531,0.302867,1.626984,-1.212036,0.078152,0.314534,0.964089,0.377582,-0.362124,0.955012,0.105052,0.688335,-0.176468,-0.018291,-0.426864,-0.069282,0.023633,-0.343154,-0.152224,0.270193,street_music
389,5.878919,0.113868,1.228984,0.725136,0.320569,-0.126592,0.295978,0.728616,0.050679,-1.376654,-0.681777,0.724022,0.379089,-1.329659,0.027051,-0.326591,-1.3942,0.882265,-1.181655,0.488624,street_music
390,-1.37795,0.47302,0.053629,-0.391439,1.125535,0.361541,-0.083305,0.009583,0.219051,-0.092444,0.71285,-0.375871,-0.896234,0.383575,-0.18833,0.345103,0.068894,-0.05468,0.499384,-0.002859,street_music
391,-1.256873,0.201699,1.16769,-0.537551,0.233215,0.457632,-0.250876,-0.261259,0.347081,0.546468,0.276295,0.133849,-0.329106,0.352725,-0.362078,-0.20347,0.073865,-0.121301,0.245434,-0.048153,street_music
392,-0.740436,0.79654,2.725332,0.099098,0.220417,-0.689097,-1.241242,0.127335,0.339615,-0.785113,0.417871,-1.229469,-0.485575,-0.510944,1.4389,0.311007,1.210896,-0.232696,-0.770154,-0.006748,street_music
393,-0.873825,1.060188,-2.840824,-0.329612,1.941694,0.471653,0.515331,-0.232631,-0.143623,-0.136046,0.116684,-0.280291,-0.828671,-0.00512,0.032192,-0.71293,0.880665,0.436731,0.705269,0.016016,street_music
394,-1.256955,2.89334,1.334284,-0.757166,0.055321,-0.096977,-0.455402,-0.002204,0.49172,0.243128,0.791173,-0.224035,-0.405787,0.092738,0.207357,0.021919,-0.185227,-0.694539,0.292035,-0.120406,street_music
395,-3.627466,5.379115,-1.991187,-0.908656,1.452865,-0.319419,0.366321,-1.015777,0.416051,0.336289,-0.141828,-0.104691,0.397114,-0.591711,0.044049,-0.247788,-0.693142,0.977978,0.066944,0.20757,street_music
396,5.181585,1.173915,-2.094954,-1.274456,1.766998,0.10079,0.169415,0.26866,0.754546,-0.302947,0.268218,-1.006885,0.06807,-0.50848,-0.282049,0.594252,-0.477029,0.470214,0.616929,-0.567243,street_music
397,-3.357234,2.940116,0.566067,0.181335,0.97091,0.470649,0.296116,-0.072163,0.34472,0.809289,0.299085,-0.404285,0.062915,0.277177,-0.174982,0.098478,0.112528,0.376528,0.154928,-0.007386,street_music
398,3.166553,0.260261,0.353657,0.47416,0.10972,0.672306,-0.380534,0.682625,-1.199006,-0.448437,-0.412454,1.108532,-1.769732,-0.245173,0.033767,1.156858,-0.436774,0.708389,-0.595361,0.783418,street_music
399,0.72414,-0.122479,0.418693,-2.013592,0.215473,-0.618493,0.439267,-0.714576,1.327949,-0.526655,-0.01906,-0.664005,-0.421812,-0.08416,-0.884988,0.190793,0.436919,0.289395,-0.686851,0.743907,street_music
400,-1.492777,-0.114236,1.302954,-0.254491,0.136489,-0.158375,-0.128755,0.422217,0.722052,-0.711086,0.561085,0.044828,-0.381881,-0.342227,-0.349928,0.879572,1.023917,0.500138,0.380429,-0.132247,street_music
401,2.020045,0.964603,-0.029601,-0.788463,-1.626713,3.273386,2.191306,1.564222,1.050892,-2.507999,-0.304799,1.576914,-1.2399,1.284258,-2.065582,0.014048,1.043265,3.023678,-0.384808,-0.532944,street_music
402,1.660708,0.568965,-2.447972,-0.197204,0.644285,3.838259,-0.119305,1.865185,-0.499422,-1.344691,0.540799,2.988576,-0.232386,0.958644,-1.200608,-0.596609,0.300341,1.652449,-0.112211,-1.320582,street_music
403,0.067204,1.867663,0.816016,0.217541,-0.428199,-1.191847,0.538638,-0.004788,-0.305738,-0.589183,0.217725,1.016764,-1.940904,-0.727775,-0.501878,0.5571,-0.066336,0.148463,-0.404176,-0.541585,street_music
404,1.13584,2.055804,1.533534,-0.610651,0.252848,-1.732411,0.279736,-0.382901,-0.390287,-0.75976,-0.356609,0.774518,-1.40512,-0.974817,-0.161004,0.658271,-0.657965,-0.14247,0.118814,-0.488674,street_music
405,1.991364,1.790722,-0.235765,0.904939,0.656694,0.147644,0.294851,1.979038,0.617704,-0.120761,0.30815,1.109364,-0.480113,-0.467288,0.063593,0.457404,-0.170705,0.353125,0.175247,-0.48607,street_music
406,-0.888288,1.394103,-1.378279,1.941892,-1.212194,-0.650547,-0.411064,-1.573058,-0.419517,-0.700046,0.408849,0.457183,0.201899,-0.335724,-0.465294,-0.313949,1.701221,-0.497727,0.259933,0.432493,street_music
407,-0.445778,1.867527,1.017383,0.334364,0.480042,0.335273,-0.432413,-0.358306,0.249709,-0.209745,-0.231501,-0.68146,-1.232348,-0.473769,0.129014,0.340167,0.413444,0.108622,-0.089125,-0.069743,street_music
408,-1.443156,2.626403,0.529259,-0.590131,0.348687,0.042328,-0.143421,-0.305076,0.765117,-0.99304,0.234329,-0.0053,-1.095065,0.323385,-0.261595,0.323703,0.056237,0.016073,-1.069493,-0.125752,street_music
409,-1.702771,1.688285,1.72539,-1.507739,1.187053,-0.3595,-0.472051,-0.181062,0.902597,-0.105597,0.800556,-0.507708,-0.345654,1.029028,0.129335,0.393922,-0.100645,-0.121677,-0.241026,-0.212031,street_music
410,2.474651,-0.068367,0.886266,1.363845,0.62381,-0.687914,0.526211,0.054546,-0.72957,-0.553961,-0.092697,-1.186706,-0.320203,-0.503976,0.484576,-0.165789,-0.239937,0.273417,0.306831,-0.261015,street_music
411,-0.089214,3.660366,-0.345246,-1.600176,1.055246,-0.38698,0.413819,0.92466,-0.666593,-0.791826,-0.117176,-0.812724,-1.213822,-1.520993,1.683268,0.004096,0.80425,1.775202,-0.557528,0.230562,street_music
412,-2.233843,1.407167,-3.064126,-0.696562,1.266475,-5.078126,1.248577,1.374398,0.125405,-1.536487,1.40605,-1.413918,-1.220541,1.645574,1.254353,1.131405,-0.34097,0.552954,1.102041,0.545878,street_music
413,-0.297411,1.550059,0.560137,0.072374,0.343467,-1.778819,0.897694,-0.250157,0.111023,-0.524197,1.879029,0.246802,-0.933722,1.050516,1.252666,-0.516312,-0.011366,-0.121891,1.538275,0.708233,street_music
414,0.128918,1.754761,0.396313,-0.180196,0.466784,-1.199257,0.279098,-0.534258,0.099174,-0.372253,1.176491,-0.153283,-0.833421,0.118902,-0.216401,0.349533,0.230714,0.10417,1.036601,0.458816,street_music
415,1.097494,-0.77839,-0.808995,-1.639076,0.472371,0.734159,-0.462605,-0.598318,-0.200345,-0.980666,1.383492,-0.398834,0.290229,-0.196571,-1.265124,-0.386517,0.428563,-0.411448,0.241008,-0.236541,street_music
416,-0.596486,1.771892,-0.238121,0.079324,1.311668,-0.022558,-0.071934,0.098015,-0.103103,0.169393,0.435057,-0.215512,-0.503655,-0.186196,-0.820127,0.463496,0.012092,0.219399,0.06083,0.133253,street_music
417,-0.352547,2.196327,-0.901013,-0.318079,0.606948,-1.662564,-0.779771,0.917843,0.182579,-0.189432,-0.433466,-0.780264,0.009543,0.551813,-0.562093,1.360598,0.439826,-0.235397,0.225776,0.913775,street_music
418,-1.238535,2.043823,-0.978331,0.386452,0.194754,1.074361,-0.525963,1.640485,-0.489749,0.774637,1.113722,0.020513,-0.330346,0.375795,-0.35653,0.764384,-0.736306,0.546434,0.786072,-0.631596,street_music
419,3.080955,1.088443,0.493013,-0.999381,0.13543,-0.290082,0.113027,0.301371,-0.653605,-0.641516,0.475985,0.26426,-0.63012,0.810891,0.31822,0.822059,0.017522,-0.512821,0.271794,0.035582,street_music
420,-0.348178,2.910545,2.423285,0.56559,0.291297,-1.246255,-0.469296,0.502217,0.773196,-0.513453,0.229261,-0.508399,-1.099132,-0.484987,-0.35509,-0.419544,-0.182244,0.13473,1.121346,0.98354,street_music
421,-0.192998,2.530069,2.524978,0.568297,-0.359333,-0.316124,-0.579119,-0.342368,0.295437,-0.801507,-0.521575,-0.003884,-0.728141,-0.530808,-0.249588,0.646656,0.947606,-0.077145,0.75273,1.568903,street_music
422,0.797806,2.404302,1.329191,0.39924,0.905914,-0.504293,-1.0037,0.286682,0.033822,-0.330333,-0.459009,-0.121639,-0.93571,-0.377668,-0.400497,0.048008,0.136674,0.027104,0.907112,0.815994,street_music
423,-4.615289,1.248821,1.368794,0.782593,0.935287,0.244111,-0.567558,-1.409619,2.117377,-1.060201,0.475763,-0.878398,-0.081753,0.505289,-0.887236,1.008849,-0.311234,-0.732362,-0.065526,0.046424,street_music
424,-0.970152,2.090295,0.850601,1.412265,-0.333668,-0.366986,0.360465,-0.336898,0.571699,-2.144542,-1.004774,0.481655,-0.418002,-0.300236,-0.795289,-0.022086,1.340686,-0.307951,0.076082,-0.312663,street_music
425,0.667923,1.445945,0.182077,-0.820007,-0.73649,-1.268051,-0.195875,0.347931,0.753462,0.147938,-0.286286,-1.461342,-1.906166,-0.043167,-0.094966,0.045225,-0.384791,-1.140906,0.006912,-0.069036,street_music
426,-1.67675,2.031285,-0.217402,-0.456852,0.646687,1.337315,-1.083662,-0.330778,1.171348,-0.820473,1.366781,-1.546423,-0.607016,-0.440158,-1.696365,-0.243605,0.699202,2.732026,-1.136186,0.938982,street_music
427,-3.787828,-0.027309,-1.375548,1.096069,-0.925437,0.581777,0.234609,-1.837062,-1.107629,-0.327217,0.336342,0.088619,-0.651906,-0.2625,-0.601932,0.574342,0.475008,0.434373,0.317841,0.267165,street_music
428,2.240227,2.87648,0.522419,-1.318854,0.646363,-0.279544,0.02189,0.31659,1.020675,-0.849651,0.465171,0.034735,-0.045707,0.81117,0.615389,-0.496263,-1.155965,0.109171,-0.375241,0.120703,street_music
429,1.379775,3.819777,-0.911975,-1.361622,1.243603,-0.002366,-0.469248,0.635789,0.282021,-0.680473,1.028563,0.255972,0.456481,0.293324,0.279735,-0.02353,-0.652976,-0.292879,0.28848,0.849062,street_music
430,1.788721,1.597604,1.428128,1.171412,0.028947,-0.063458,0.360116,-0.147206,0.364769,-0.139139,0.397824,-0.520082,1.082844,-0.74106,0.11242,0.124423,0.124011,-0.033136,-0.908244,-0.08412,street_music
431,0.499408,2.273817,1.328721,1.053043,-0.08877,0.114594,0.21154,0.002256,0.366003,0.018994,0.559469,-0.019457,0.741811,-0.520163,0.286084,-0.206512,0.487366,0.299794,-1.208333,0.016049,street_music
432,1.916354,1.174146,1.090289,1.226875,-0.073609,-0.525528,0.402382,-0.211716,-0.100623,0.290431,0.613265,-0.675926,0.97572,-0.500305,0.021034,0.002118,0.319774,-0.01449,-0.709962,0.153019,street_music
433,-4.240584,1.66211,0.025087,-1.214232,1.875204,0.550625,-0.993681,-0.466788,0.727101,-0.971392,0.991532,-0.854133,0.026139,-1.073823,0.503329,-1.668144,0.078175,-0.770381,0.826252,-0.308544,street_music
434,-5.622565,3.843775,-0.229987,-0.601284,1.176358,0.472437,-0.645883,-0.615986,-1.113172,-0.025155,1.272684,-0.693394,-0.250759,-0.396098,-0.866063,0.480219,-0.401903,1.483946,-0.226591,1.154552,street_music
435,-2.592606,1.301196,0.331105,0.163289,1.338284,0.352612,-0.195167,-0.000342,1.042563,0.661732,1.799798,0.404568,-0.135238,-0.057346,0.078191,0.105197,0.430768,0.1043,-1.071285,0.497252,street_music
436,1.210404,1.772328,2.551838,0.228566,0.993344,-0.237629,-1.043919,0.111399,0.247488,-0.018029,0.025376,-0.096404,-0.019043,0.539606,0.477758,-0.23713,-0.535173,0.135114,0.402877,-0.06781,street_music
