,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
324,-0.611255,1.453068,-2.083567,1.937367,-1.199933,-0.418601,0.373537,3.279491,-0.092958,1.35696,-1.271854,1.087643,-1.189188,0.503395,1.948572,0.910451,-0.006347,0.247475,1.192505,-0.951758,children_playing
325,2.448451,0.904235,1.616126,-0.920552,0.184145,-0.56365,-0.048902,0.077657,0.530273,0.407802,-0.338693,0.41294,0.337078,-0.399693,0.313526,0.346638,-0.018133,0.685106,0.045671,-0.578664,children_playing
326,1.595831,1.609307,-2.285447,-0.600968,-0.506193,0.293434,0.965984,0.621291,-0.218673,0.620294,0.754375,0.154315,0.213476,-0.110001,0.499238,0.641275,0.41137,-0.218908,0.004864,0.042685,children_playing
327,0.845405,-0.201937,-0.715952,-0.652218,-0.991454,1.499444,0.70575,0.184742,-0.795336,-1.548006,0.898724,0.185477,-0.436823,-0.377765,0.296751,0.283259,0.020295,-0.171834,-0.141982,-0.348373,children_playing
328,-0.614794,-2.557304,1.046696,-2.045794,0.226791,0.22701,-0.219761,0.911896,0.758594,1.238951,-0.095408,-2.476988,-0.012057,-0.566023,1.235856,-0.423016,-0.275018,0.878895,-0.767026,0.414555,children_playing
329,0.724401,0.45183,-1.875471,0.205942,-0.617332,-0.533167,1.09407,1.148101,0.047202,-0.937164,0.381906,-0.766284,-0.197917,1.421093,-0.059119,-0.472,1.230974,1.118143,-0.189174,-1.416074,children_playing
330,2.019452,-0.86812,-1.403909,-2.064876,2.205842,-0.370724,-0.20044,1.316973,1.154471,0.087563,0.21043,-0.515066,0.014708,-0.872929,0.144811,-0.331805,-0.842817,0.535142,-0.161803,1.440448,children_playing
331,-1.652262,1.207314,-2.600339,1.580604,-1.309371,-0.523504,-0.10934,-1.610891,0.406097,-1.386991,0.611132,-0.706084,-1.155404,-1.313163,1.606344,0.256683,-1.016237,2.356855,-0.471318,-0.458898,children_playing
332,1.036126,1.868223,1.022294,0.069751,0.771773,0.117936,-0.027574,-0.434519,-1.462112,-0.285638,0.184093,0.39273,-0.376477,-0.99777,-0.166505,0.140725,-0.545105,0.355752,0.407731,0.350218,children_playing
333,-4.05211,1.412202,1.764366,-1.289563,-0.875984,-0.197018,-0.643109,-0.361112,-0.425666,1.242439,0.019565,0.039673,0.013667,-0.130102,0.340899,0.117756,-0.081656,0.398836,0.212182,0.296454,children_playing
334,0.736968,-0.20073,0.303221,0.588337,0.029946,0.557454,0.950145,1.047475,-0.664408,0.540524,0.131623,0.320337,-0.261653,0.380938,-0.474146,-0.458476,0.500082,0.002142,0.229618,0.193101,children_playing
335,1.933269,-0.425393,-0.045825,-1.928505,2.039297,-0.973492,-0.093467,0.498868,0.386801,-1.396062,0.407935,0.218864,0.449955,-0.46765,-0.122671,0.428909,-0.524945,-0.290303,-0.443462,0.706891,children_playing
336,-1.655928,1.801509,2.414153,-0.935515,1.451493,0.218129,-0.844732,0.251838,0.024254,0.275625,0.177759,0.217238,-0.765554,0.18056,-0.231501,-0.069122,-0.048749,1.118524,0.312619,-0.129406,children_playing
337,-1.247729,1.872708,-1.934438,1.71435,-0.838681,0.529974,1.045209,3.663706,0.627166,0.802652,-0.594775,0.765915,-0.217463,-1.302217,1.22289,-0.406826,0.623334,-0.483312,0.743871,-0.250277,children_playing
338,3.841984,-1.237398,-0.47566,0.10033,0.172849,-0.000788,0.969709,0.014,-0.252307,0.124461,0.528424,0.09988,0.27244,-0.188938,-0.308333,0.434315,-0.116767,-0.125351,0.210186,0.018834,children_playing
339,1.481216,-0.079369,0.551006,0.097993,-1.262921,-0.975187,-0.765343,-0.44827,-0.630293,-0.604575,-0.51317,-0.326159,-0.454804,0.352492,1.129909,0.500118,0.247872,-0.325765,0.288801,0.485012,children_playing
340,0.36187,-0.32051,-3.196244,-1.322161,1.238204,-1.452208,0.245227,1.770884,0.523582,-0.067984,0.661528,-0.812112,-0.405491,0.776309,0.968083,-0.862324,0.649345,0.43983,-0.817286,0.581491,children_playing
341,-1.441346,1.595534,2.439366,-0.858445,1.549822,-0.181086,-0.859803,0.482801,-0.146947,-0.052748,0.21733,0.152642,-0.788295,0.091064,-0.079667,0.310004,-0.236323,0.869181,0.024582,0.290038,children_playing
342,-1.271378,-2.193538,-0.768399,0.053939,0.872063,-0.620756,0.694431,-0.742909,-0.028583,0.328965,0.2248,0.246375,0.281011,0.07125,0.103475,-0.134725,-0.11742,-0.162058,-0.220016,0.153916,children_playing
343,-0.491695,0.45859,-2.530073,0.398759,-2.032801,0.499821,-0.028893,-0.398367,-0.207484,-0.273721,-0.484165,0.909157,-1.128014,-1.407311,1.668249,-0.308103,1.114647,-0.136851,0.956287,0.205058,children_playing
344,-3.225513,2.313553,0.772836,-0.54765,0.192667,-0.41202,-0.099183,-0.633835,-0.236787,0.158841,-0.176434,-0.368405,-0.32955,-0.058723,0.153037,0.027191,0.384322,0.656875,0.19241,0.218622,children_playing
345,2.733241,1.406473,-1.905304,-0.586196,0.068895,-0.488974,0.652362,0.784462,0.072255,0.916095,0.146473,-0.192444,0.649146,-0.204524,-0.080336,0.928944,0.53929,0.265496,-0.281737,0.514703,children_playing
346,-1.33615,1.995166,-1.687077,1.811506,-0.897848,1.126281,1.161412,3.599341,0.085769,1.19989,-0.625715,1.054096,-0.198126,-1.197908,1.195279,0.314866,-0.176494,-0.2337,0.740997,-0.152076,children_playing
347,5.056254,-0.259591,-0.105834,-1.335177,-0.210312,-0.888134,0.833787,0.522309,-0.169681,0.219029,-0.578861,-0.186101,0.008626,-0.21721,0.669694,-0.209977,0.217093,0.117626,-0.061814,-0.883527,children_playing
348,0.311867,-5.568407,-0.502968,-0.997658,-0.315438,-0.174593,0.40333,-0.086955,-0.10839,0.138881,-0.44759,0.504351,0.574065,-0.543111,0.056698,0.257731,-0.429525,0.285034,-0.158607,-0.225988,children_playing
349,0.230778,0.282984,0.455862,-0.606759,-0.883887,0.406682,-0.157638,0.386439,-1.298113,0.741886,0.304502,0.581811,-0.609045,0.021107,0.031216,0.258422,-0.017438,0.356512,-0.282727,-0.383999,children_playing
350,1.164031,-0.190894,-0.750117,-0.181438,-0.011857,0.467232,1.245182,-0.109915,1.02578,-1.150565,0.973472,-0.978708,-0.155544,0.60648,0.469766,-0.501591,-0.264381,0.192479,0.331252,-0.381205,children_playing
351,1.858198,-0.344062,0.421088,-0.090995,0.420311,-0.392614,0.367729,0.272819,-0.392461,0.167471,0.137461,-0.078508,-0.071197,-0.08458,0.317451,-0.232464,0.321626,0.085633,-0.078152,-0.377631,children_playing
352,-0.319226,0.646567,-2.768025,0.303016,-2.517928,0.646451,0.309353,0.26721,-0.054179,-0.768984,-0.205007,0.593777,-2.021013,0.030063,1.964471,-2.239244,-0.062887,-0.880893,0.635841,0.659653,children_playing
353,-1.851602,2.34129,0.46111,-1.029025,-0.722528,1.079203,0.730241,1.05745,-0.694121,-0.628161,1.901401,0.293896,0.526227,1.92782,0.00739,0.701379,-0.270901,0.636354,-0.609881,-0.344514,children_playing
354,0.733932,-0.401887,0.092784,-1.157257,0.240066,-0.301136,0.523264,0.181783,-0.171623,-0.015707,0.753259,0.417319,-0.121254,0.453848,-0.167035,-0.26397,-0.03823,0.02008,-0.534412,-0.205088,children_playing
355,0.142744,-4.363377,0.067121,-0.82775,-0.326334,0.145774,0.352323,-0.240076,0.034704,0.126318,-0.338333,0.157824,0.305826,-0.342899,0.190145,-0.044345,-0.303947,0.020991,-0.243053,-0.137928,children_playing
356,0.710826,0.092601,0.131288,-0.762967,-1.27138,1.560492,0.698995,-0.176505,-0.80179,-1.268879,0.751714,-0.083932,-1.162594,0.337941,0.810251,0.817816,-0.443969,-0.285753,-0.235138,0.230648,children_playing
357,2.344276,-0.375052,-1.45684,-1.317068,-0.755715,1.129378,-0.512635,0.200019,-1.367438,-0.386869,1.815205,0.280611,-0.016824,0.864093,0.293576,-0.235893,-0.253426,-0.712366,0.750657,-0.93534,children_playing
358,-0.000781,0.278011,0.699223,0.03842,0.325292,-0.000685,0.853894,-0.291924,-0.342352,-0.218001,0.261787,-0.061938,-0.687853,-0.01781,0.372971,-0.227913,0.220047,0.479787,-0.05275,-0.163125,children_playing
359,-2.039129,1.605027,2.2672,-0.307487,0.644476,-0.452577,-0.291183,0.109071,-0.561402,0.272429,0.138975,-1.039463,-0.667872,0.894756,1.293124,-0.792256,-0.314949,0.560488,1.104547,-0.867081,children_playing
360,2.787326,0.937167,1.023622,0.967461,0.441625,-0.070259,0.345924,0.939037,-0.496624,0.095777,0.032324,-0.268233,0.202628,0.984153,-0.276856,-0.074064,-0.190754,-0.032742,0.594281,-0.028133,street_music
361,1.067595,0.293889,0.082656,-0.61317,0.07383,0.413531,-0.237276,-0.040071,0.31454,-1.003097,0.550794,0.198234,-0.625118,0.16293,-0.273888,0.089287,0.563461,0.31737,-0.020451,-0.284785,street_music
362,-0.565997,2.072612,0.606705,0.291356,0.512739,0.812634,-0.110929,0.475591,-0.063972,-0.168738,-0.021444,0.630341,-1.001585,0.229576,0.010192,0.049623,0.132934,-0.246435,0.297544,-0.329214,street_music
363,1.70945,1.565656,-0.823479,1.135877,0.789777,0.234193,0.326879,2.672979,1.244892,0.303593,0.268425,1.319471,-0.312195,-0.316431,0.200706,1.208837,-0.250771,0.159157,0.125732,-0.505745,street_music
364,-1.544979,1.60684,0.096492,1.911009,0.003903,0.670859,0.674239,0.261498,0.265323,-0.32613,0.830867,-0.73661,-0.624886,0.046151,-0.176891,0.282181,0.58,-0.362415,-0.030236,0.740178,street_music
365,1.279655,0.621311,1.715922,1.250887,-0.957881,-0.544449,0.387119,-0.201648,0.652433,-1.347153,0.848697,-0.175219,-0.305224,0.011734,0.220788,0.344594,0.134856,0.437395,0.357092,0.550119,street_music
366,-1.419653,0.238219,-0.114618,1.87536,0.572353,0.410126,-0.920612,-0.642205,-0.272833,-0.933702,0.547466,-0.792855,0.07018,0.572263,-0.18519,0.923221,0.975437,-1.337719,-0.124827,1.353747,street_music
367,-0.30508,3.376897,0.506709,-0.512002,0.745903,-0.374374,-0.704855,0.455098,0.569602,-0.008238,0.106908,0.243483,-0.605543,0.200992,0.036527,0.580699,-0.139298,-0.769212,0.277386,-0.207448,street_music
368,-3.102037,2.359412,-1.717728,0.58006,-0.037497,-0.688524,-1.795007,-0.611181,-0.155263,-0.311838,-0.540629,-0.13602,-1.09429,-1.227463,-0.354498,-0.694686,0.444451,0.224942,-0.346649,-0.577531,street_music
369,-2.864048,1.582512,1.734804,0.144537,0.04914,1.4766,-1.045149,-0.917734,0.070636,-0.080759,-0.833821,-0.6816,-2.054366,0.95166,0.945788,-0.267788,0.246358,-0.679992,-0.98497,-1.430569,street_music
370,-5.338926,3.628951,0.720319,-0.802743,-0.002512,-0.71553,0.177748,-0.541543,-0.37625,-0.283128,1.498436,-1.316954,-1.276195,-0.851512,-0.788636,0.38285,0.032742,1.118956,0.351309,1.605445,street_music
371,0.283189,0.871928,-0.901338,-0.363348,1.009036,-0.118907,0.103259,0.652795,0.08634,0.84541,0.664558,0.515971,-0.833513,0.117299,-0.659468,0.504194,0.591378,-0.235211,-0.015448,0.141687,street_music
372,-1.406528,-0.46421,1.18539,-0.344824,-0.517679,-0.327525,-0.046715,0.430637,1.314261,-0.62314,1.118787,-0.458453,-0.786857,-0.65848,0.008798,-0.156557,0.200601,0.095036,0.753616,-0.310642,street_music
373,-1.782882,4.947231,1.387599,-0.054674,-0.275388,-0.68956,-0.029781,0.34589,0.299803,-1.475165,0.925643,-1.461786,1.756741,0.41704,0.311262,-0.65944,-1.449979,-1.017841,0.372232,-2.188469,street_music
374,-1.929448,2.437136,1.99532,-1.007218,0.457323,0.665789,-0.571346,0.020102,0.520699,0.062525,1.210981,-0.50411,-0.447608,-0.045681,0.220773,-0.053052,0.281666,-0.685644,-0.180217,-0.114267,street_music
375,-0.121654,2.09228,-0.337628,-0.689332,0.67874,-0.152886,0.012813,0.356457,0.1811,-0.194825,0.398776,-0.274916,-0.828665,-0.14458,-0.363034,0.05307,-0.293052,0.173309,0.572638,-0.449802,street_music
376,2.814325,-1.014611,-0.608525,1.094166,-1.166042,0.311597,0.459935,-0.640459,-0.347941,-0.404282,-0.142568,0.932707,0.331478,-0.086634,-0.677262,-0.68672,0.819382,0.497329,-0.315637,-0.299252,street_music
377,5.885292,-0.447067,-0.063257,0.140459,0.743777,-0.545074,1.385087,-0.269357,0.35136,-0.569682,-1.243031,-0.30752,0.600031,-1.290481,0.433599,0.226812,-0.86395,0.207567,-0.428507,-0.131103,street_music
378,-1.450635,1.370985,0.447156,1.521779,0.153798,0.982055,0.325851,0.408541,-0.040642,-0.135263,0.244174,-0.903565,-0.976118,0.546514,-0.277155,0.047241,0.678741,0.013781,-0.293215,0.512326,street_music
379,1.268645,0.137744,1.236265,-0.387247,0.078215,-0.430913,0.487646,-0.408086,-0.56082,-1.637031,0.094733,-1.007539,-0.221131,-0.408278,0.974069,-0.509706,0.040412,0.580332,0.092639,-0.154426,street_music
380,0.478077,1.439786,2.808762,-0.07768,0.971047,-0.589964,-0.544073,0.659505,0.353871,-0.010135,0.228535,-0.169074,-0.171811,-0.004725,-0.137497,-0.063706,0.137741,0.177064,0.10894,-0.01002,street_music
381,-1.677029,-0.054409,0.012433,-0.334918,-0.917966,-0.147351,0.72546,1.026935,-0.434263,0.377114,1.794406,-0.025316,-0.503302,0.863749,-0.916876,0.241051,1.677752,0.427821,-0.469342,0.423496,street_music
382,1.003678,0.391129,1.357684,-0.369321,0.443855,0.197355,0.66024,0.513334,-0.32493,-0.471368,0.40744,-0.601841,-0.584724,-0.404308,-0.595449,0.349742,-0.305781,0.259863,-0.07828,0.159617,street_music
383,0.08185,1.823356,-4.259162,1.30036,2.525245,4.934188,-2.817851,-0.290589,-0.77134,-1.640832,0.530351,-0.350779,0.328026,-0.49695,0.952826,-0.0584,-0.906455,-0.644692,0.716962,0.318277,street_music
384,2.381925,0.796665,0.410614,-0.129849,0.104162,-0.601143,0.091975,-0.104667,-0.400907,-0.129399,0.753574,0.366313,0.169545,-0.596654,-0.476277,-0.028291,0.639123,0.989303,0.218579,-0.415182,street_music
385,0.318988,0.418862,-2.227425,0.89752,-0.138525,-0.566374,0.282895,0.199023,-0.673394,-0.707589,-0.494423,0.833098,-0.032987,0.478301,-0.286713,-1.517174,0.226973,1.237593,0.255329,0.836122,street_music
386,-5.64342,4.793557,1.518552,-0.927041,0.572024,-0.556462,0.283935,0.092596,0.208281,-0.275661,0.328734,-0.432457,-0.792332,-0.219389,-0.228566,0.276852,0.337587,-0.374665,-0.466796,0.41558,street_music
387,1.454844,-1.056593,0.029261,-0.174398,-1.684409,-0.08317,-3.760349,-0.72043,0.629509,0.248689,6.410272,-1.424264,0.400962,-4.435963,-0.145756,-0.133544,-0.750541,-1.348159,1.50449,0.210234,street_music
388,-4.472119,2.978365,1.751426,0.108332,0.656026,0.956494,-0.590662,-0.837824,0.125444,0.731129,-0.015743,0.060054,-0.387971,-0.019048,-0.092565,0.772326,0.280602,-0.030666,-0.256198,0.222008,street_music
389,-2.93248,-1.600585,0.509554,-0.392179,-0.200707,-0.238006,0.41241,-1.497681,0.711458,-1.126536,0.303833,-0.619451,0.139685,0.479066,-0.188552,-0.21837,-0.025351,0.448856,0.277195,-0.283366,street_music
390,-0.042491,1.525205,1.323933,0.111496,0.366928,0.439259,0.03314,-0.17647,0.255846,-0.588822,0.049071,-0.411233,-0.72849,-0.289659,-0.175597,0.336909,0.676563,0.156085,-0.359441,-0.213864,street_music
391,-3.952085,3.868459,2.032023,0.269243,0.055932,0.711603,-0.162323,-0.061314,-0.496521,-0.443254,0.228264,0.379924,-0.108426,-1.112565,0.108602,-0.317966,-0.314373,0.20826,-0.014411,0.14494,street_music
392,-1.003204,2.436441,0.640051,-0.238995,1.104625,-0.846648,0.05084,0.419955,0.38251,0.255622,-0.37562,-0.550832,-0.462275,0.088412,-0.112119,0.031623,-0.029575,-0.04398,0.258975,-0.115312,street_music
393,-3.64713,2.885464,1.057505,-0.203387,1.30457,-0.823279,-2.036452,-1.572271,0.208793,-0.225912,0.886683,0.296546,0.226052,-0.159791,-0.604422,1.263982,1.523622,0.425795,-0.779289,0.070588,street_music
394,1.352741,3.914353,-0.479342,-1.231205,1.405192,-0.846773,-0.877289,0.672525,0.614305,-0.410942,0.25998,-0.030678,-0.289294,-0.312033,0.065472,-0.333081,-0.755984,-0.527937,0.450252,0.109057,street_music
395,1.747928,1.168374,-1.663506,1.319336,0.719721,0.667934,-1.310185,0.544128,-0.000517,0.251455,0.145994,0.224643,-0.874823,0.067625,0.260502,0.831627,-0.324816,0.258813,0.308032,0.280276,street_music
396,2.394815,0.707859,1.602888,-1.312676,0.74638,0.049428,0.782056,0.534868,-0.109817,1.046829,0.194288,0.654577,-0.519811,0.393247,-0.34859,0.014882,-0.030975,-0.244818,0.010767,-0.137314,street_music
397,-2.242889,-0.325321,1.450654,0.650179,0.298659,0.159171,-1.697847,-1.060475,0.550251,-0.522488,0.318961,0.670876,-0.415108,0.133438,-0.626808,0.347796,0.520115,0.287463,-0.359743,0.467452,street_music
398,-2.526,4.814307,-1.969418,-0.702495,0.244668,0.234355,0.760069,-1.427956,0.719477,-0.062908,-0.891693,0.076011,0.332926,-0.823356,-0.063599,-0.068574,-0.985278,0.620701,0.267058,0.533098,street_music
399,1.128032,3.755271,-0.311694,-1.120525,1.212222,-0.838815,-0.94901,0.722904,0.397258,-0.641099,0.840896,0.286101,-0.142352,-0.474356,-0.035374,-0.518791,-0.579498,-0.193326,0.065537,0.366178,street_music
400,1.873991,-0.584989,-0.992729,-0.603951,0.120484,0.133464,-0.330976,-0.066244,0.093625,-0.718192,1.030944,-0.190159,-0.471101,-1.003935,-0.043787,0.16961,0.518169,-0.733022,0.693004,0.039517,street_music
401,0.587216,-0.365158,-0.359402,-1.20575,1.034478,0.194227,0.823626,-0.757798,0.797987,-0.966054,0.381232,-0.239819,-0.374291,-0.293902,-0.64531,-0.441742,0.321996,-0.02623,-0.381751,-0.242832,street_music
402,-0.137619,2.269887,-0.454805,-0.683429,0.613077,-0.383653,0.586247,0.128375,0.232915,-0.279175,0.771374,-0.409154,-0.712318,-0.640911,-0.923296,-0.177039,0.080391,-0.773429,0.366939,-0.948494,street_music
403,-0.283962,-0.615237,-0.661431,-0.732078,-1.405797,-0.665473,0.821462,0.169968,-0.403502,-1.411889,0.39839,0.571128,1.096248,0.815625,0.259029,-0.360761,0.684848,0.217793,-0.160815,0.558858,street_music
404,-0.666372,2.443168,0.94601,2.376692,1.470524,-0.395862,-0.321203,0.035043,0.057722,-2.063615,-0.792567,0.713384,-0.071831,-0.457259,0.172649,-0.30054,0.173087,-0.30424,-0.4307,0.157275,street_music
405,2.380142,1.608927,-0.997679,-0.514318,-0.111359,-0.507131,-1.948886,0.232536,-1.126047,-0.749096,0.966844,-0.019786,3.162415,4.911073,1.416896,2.406834,0.988403,1.069886,0.713663,2.585338,street_music
406,0.976266,0.963946,1.433398,-0.551853,-0.311117,-0.069331,0.026995,0.357142,-0.62157,-0.50249,0.784786,-0.325824,-0.123633,-0.686221,-0.238884,-0.630456,-0.604184,0.331143,0.259115,0.609242,street_music
407,-0.337623,1.103665,1.351629,-0.411944,1.016357,-0.335807,-1.112282,0.218951,-0.029614,0.31173,0.246886,-0.116367,-0.280626,0.077496,-0.209176,0.436019,0.29744,0.094407,0.023401,0.193173,street_music
408,-6.793621,3.33603,2.003763,-0.572923,1.210347,-0.162624,0.847629,-0.841649,-0.027589,0.939066,0.218563,-0.51517,0.218171,-0.459738,-0.552351,0.031258,-0.043628,-0.246277,-0.152282,-0.619924,street_music
409,2.598003,0.83034,0.868701,0.708188,0.546017,-0.456102,0.417729,-0.517449,-0.022008,0.368011,-0.318676,-0.324887,1.22692,0.738557,0.69901,0.105265,0.09652,0.519766,-0.041274,-0.099176,street_music
410,-2.831007,1.156108,0.351393,0.401181,1.515276,-0.044274,-0.101556,-0.209046,1.046646,0.199758,1.336563,-0.061158,0.196091,-0.006553,0.446388,0.050262,-0.129233,-0.331238,-0.621376,0.488052,street_music
411,0.193706,1.540616,0.771151,0.179422,0.517227,0.538388,-0.154024,-0.195296,0.275215,-0.436261,-0.093993,-0.623455,-0.595595,-0.059613,-0.102147,0.317323,0.560669,0.521043,-0.223314,0.250556,street_music
412,-2.069437,1.466287,0.170647,-0.450743,0.032667,0.470683,-0.230017,-0.016478,0.049973,0.042709,0.192507,-0.68968,-0.76252,0.309603,-0.44205,0.367499,0.486338,0.262401,0.237128,-0.041335,street_music
413,0.329458,1.569418,-0.085953,-0.036396,0.633692,-0.258715,0.458477,0.930544,-0.588098,0.212927,0.708005,0.603527,-0.425455,0.2559,0.003737,-0.264714,0.121197,0.744479,0.574752,-0.20863,street_music
414,-3.053192,0.856505,0.809716,2.173714,0.580859,0.477309,-0.062241,0.181814,0.64575,-0.41801,0.67906,-0.562332,-0.323644,0.664553,0.342297,-0.51779,-0.076122,-0.047034,-0.15422,0.320856,street_music
415,-0.627993,2.004617,0.660934,-0.226391,0.707087,-0.229601,-0.57606,0.833297,-1.154955,-0.567056,-1.217683,-0.933231,0.627289,-0.383881,-0.620317,0.808911,1.228613,-1.053647,0.714783,-0.25891,street_music
416,1.137658,1.273398,1.436395,1.002607,0.169881,0.260237,-0.153348,0.721585,-0.124472,-0.161097,0.180603,-0.431921,-0.703074,0.681732,-0.27731,-0.269553,-0.083934,-0.573693,0.511329,-0.342272,street_music
417,-4.349353,0.564736,2.044029,0.351919,0.714018,0.032523,-1.508016,-1.504345,1.37261,-0.295001,0.710115,-0.670726,0.437277,-0.234046,-0.667754,0.686187,0.354447,-0.958613,-0.296184,0.208462,street_music
418,1.163643,2.095182,1.876404,0.504579,-0.379818,0.331119,-0.480617,0.014436,0.29054,-0.837201,-0.328252,0.2759,-0.662528,-0.594337,-0.055918,0.168894,-0.14871,0.333821,0.550434,-0.494896,street_music
419,-0.798665,2.018778,1.229481,0.32144,0.226444,0.231611,0.661189,0.80676,1.287841,-1.55153,2.077827,-0.979704,-0.162901,1.364161,0.449456,0.351914,0.066623,0.488275,0.314362,0.211015,street_music
420,-2.513622,5.463058,1.430357,-0.145314,0.739267,-0.506525,-0.998534,0.250011,0.317683,-1.074364,0.132844,-1.536323,1.718412,0.218817,-0.173387,-0.803447,-1.402587,-0.626779,0.506252,-2.281214,street_music
421,-1.34405,1.75174,-1.44112,0.454771,1.170595,-0.557108,-1.078534,1.592225,-0.689826,1.009033,0.750244,0.171179,-0.813164,0.259413,0.438882,0.632537,-0.55733,-0.202327,1.043699,-0.585807,street_music
422,-2.086422,0.842788,-0.340347,0.587678,1.265542,-0.129851,-0.18692,-0.375083,0.600201,-0.359781,0.624776,-0.843935,-0.664571,0.014244,-0.610684,0.096406,-0.076605,0.216257,0.09499,-0.447709,street_music
423,-4.365132,3.64234,1.42488,-0.57077,0.47416,0.046806,0.101128,-0.52848,-0.410534,0.123529,-0.01281,1.150828,-1.418668,-0.204135,0.36595,1.225145,0.059304,0.278974,-0.033281,1.129188,street_music
424,-3.265214,-0.557445,0.165294,0.328593,1.389964,0.743837,-0.874001,0.530075,0.687178,0.900143,1.699768,-0.175994,-0.143715,-0.071504,0.303007,0.307935,0.031528,0.159192,-1.322534,0.85012,street_music
425,1.180377,0.161441,-1.199984,0.784056,0.625713,-0.469856,0.23717,-0.433719,0.088206,-0.585153,0.281212,-0.398969,-0.336193,0.140981,-0.286542,-0.142778,0.32838,-0.240782,0.276703,0.006744,street_music
426,-7.289618,4.119477,0.763803,-0.639411,1.3727,0.886965,-0.702353,-0.071792,0.054166,-0.567451,0.63711,0.624223,-0.384845,-0.235998,0.111029,0.072295,-0.422738,-0.329906,-0.202805,0.146955,street_music
427,0.619048,3.705414,-4.117991,-0.796421,3.367799,-0.577071,0.504469,1.011737,0.873418,-1.121208,-0.46105,-1.645314,-0.844336,-0.796938,-0.600513,0.243653,-0.401437,-0.073778,0.397618,-1.107342,street_music
428,-1.784612,1.872051,0.660508,-0.526926,-0.121571,0.481614,0.455811,-0.325698,0.12324,0.421056,0.600183,-0.24085,-0.216772,0.229399,0.021385,0.171368,-0.058242,-0.17978,0.135873,0.229426,street_music
429,0.47172,2.48157,2.479655,0.149587,0.465228,-0.161802,-1.396223,0.173851,-0.058614,-0.413272,0.05191,-0.637189,-0.537311,-0.325512,1.051961,0.857577,0.444942,0.114736,-1.13811,-0.438939,street_music
430,-4.668159,3.666541,2.482166,0.790608,0.658389,0.193252,-0.555261,-0.348542,0.294395,0.546928,-0.237745,-0.696345,0.163361,-0.868611,-0.331813,-0.084161,0.407198,0.032822,-0.427868,-0.465541,street_music
431,-1.641527,1.77024,2.323483,0.707595,0.023399,-0.497848,-0.694743,2.076345,-0.66728,-0.701687,-0.497308,-0.460073,-0.960299,0.641734,-0.048556,0.15124,-0.063207,0.508252,-0.901218,-0.139266,street_music
432,-3.561895,-0.220529,0.485867,-1.170298,0.555594,2.024936,-1.553132,0.106601,0.979354,0.097854,0.780398,-0.642512,1.351136,-0.533332,-0.394792,0.010465,0.171946,-1.044937,-0.248234,-0.615488,street_music
433,0.773697,-0.398424,0.635589,0.130202,-0.846849,-1.287896,-1.197453,1.229443,1.022076,-3.314568,2.433387,-0.899968,4.134142,-0.496536,-3.272236,2.853915,3.732323,2.637647,1.489214,-0.960523,street_music
434,-7.358837,5.290525,1.575743,1.611232,1.210634,1.490868,-0.853286,3.390224,0.673095,1.889627,0.308941,-0.200209,0.674853,-0.740216,3.317575,1.054208,2.022725,1.435712,-0.970532,-0.190399,street_music
435,0.40752,3.202036,-1.231408,0.39508,0.184466,-1.143821,-0.576764,0.689237,0.614657,0.148122,2.094381,-2.939597,0.240681,-0.753547,0.997178,-0.038264,-1.130874,-0.992337,1.353172,-1.772187,street_music
