,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
393,0.2444782704114914,0.0674982815980911,1657.6183317798432,2103.767611528435,3208.778545673077,0.0677922175480769,-208.3035430908203,129.4781951904297,3.285548448562622,-3.0380046367645264,-6.872050762176514,-1.5547916889190674,-11.852253913879396,-8.95637321472168,-18.51048851013184,6.851493835449219,-13.780516624450684,-20.15487098693848,-19.875713348388672,-6.887223720550537,-10.78393840789795,-2.794423818588257,-12.71904468536377,4.584249496459961,-11.830322265625,-5.295529842376709,street_music
394,0.2790375351905823,0.0279505476355552,603.3323698617997,889.1817603023786,902.6553109975962,0.0338716947115384,-412.4053039550781,219.90380859375,13.066177368164062,23.98286247253418,-1.848958134651184,-7.099892139434815,0.4322410523891449,0.367805004119873,-9.244640350341797,-5.995660305023193,-1.9185036420822144,-0.8906918168067932,-5.205879211425781,-6.068152904510498,1.173898220062256,5.827207565307617,0.1384322196245193,1.0430947542190552,1.242462992668152,1.2556217908859253,street_music
395,0.2910588383674621,0.1186710074543953,1289.7979138003254,1532.3742981411751,2481.4532001201924,0.0607346754807692,-142.3627471923828,155.95132446289062,-35.633262634277344,27.98509788513184,-7.074426174163818,12.59298324584961,-3.365185499191284,9.130269050598145,-2.4460372924804688,4.369322299957275,-4.029815196990967,3.025955438613892,-0.1918680071830749,2.229013681411743,8.050243377685547,5.105793476104736,8.609983444213867,8.233182907104492,-3.7023813724517822,-0.3542827367782593,street_music
396,0.5901907086372375,0.002134122652933,1224.786709419934,1924.1248708718156,2752.1089993990386,0.0324969951923076,-554.0889282226562,138.43727111816406,8.824027061462402,36.988990783691406,1.192992091178894,21.47773551940918,-4.872126579284668,13.488426208496094,-0.2282323390245437,4.8875346183776855,-3.159158945083618,9.037322998046877,2.773791074752808,4.026947498321533,-1.889997959136963,4.768624305725098,-6.061002254486084,2.7799832820892334,-2.8080310821533203,1.188945770263672,street_music
397,0.3231211602687835,0.1051079854369163,2531.689788218023,2636.712096479368,5660.333721454327,0.1383939302884615,-113.2869110107422,87.2446060180664,-1.2903835773468018,12.39541721343994,5.885289669036865,7.330344200134277,-4.637308597564697,9.071105003356934,-14.57448387145996,8.483478546142578,-5.8829665184021,-4.66539192199707,-10.833102226257324,0.4291739165782928,-9.712491989135742,-3.566624402999878,-6.445101261138916,3.030084609985352,-11.044968605041504,-4.261514663696289,street_music
398,0.4340623915195465,0.0851197242736816,1076.0387612821444,1009.4111091107508,1563.310546875,0.0615271935096153,-233.9219512939453,186.7071228027344,-51.80589294433594,-35.726531982421875,-16.148000717163086,-34.25007247924805,-19.91453742980957,-12.678625106811523,-18.6137809753418,-7.31471061706543,-6.218633651733398,-4.943376064300537,-6.412239074707031,-7.056173324584961,-1.1638505458831787,-5.7873640060424805,-3.267538785934448,-1.8787802457809448,-3.8450231552124015,-5.562216281890869,street_music
399,0.2735592722892761,0.0240764785557985,684.4355868079871,1007.0500639541648,1046.5964918870193,0.0344951923076923,-405.064453125,211.27102661132807,1.8210736513137815,29.426210403442383,-0.2585632801055908,-8.012430191040039,3.606923818588257,-0.0208780150860548,-13.28414821624756,-4.502777099609375,-0.453734815120697,-3.0811727046966557,-6.261908531188965,-3.3287672996521,0.421822190284729,4.821111679077148,-1.3706350326538086,1.4011458158493042,-1.3011656999588013,2.687285661697388,street_music
400,0.3301934599876404,0.0378346070647239,1913.1209701937196,2169.068797532983,3770.9607872596152,0.0902869591346153,-232.07080078125,110.34271240234376,-14.618099212646484,23.72118377685547,2.7251570224761963,2.451805591583252,-3.3984971046447754,1.4300075769424438,0.9290135502815248,11.027427673339844,5.141677379608154,9.221778869628906,-1.8748109340667725,3.682835102081299,3.564657926559448,13.241796493530272,1.4561302661895752,3.127556324005127,-1.4563255310058594,6.345248222351074,street_music
401,0.4383109211921692,0.0391625836491584,1932.4276140525728,2529.581016090921,4454.722806490385,0.0627516526442307,-244.55572509765625,116.54676818847656,13.68631649017334,9.111236572265623,4.437499046325684,-5.65177059173584,-6.642817497253418,-5.616136074066162,-7.642001628875732,3.906846761703491,1.8232662677764893,6.682248115539551,2.0142982006073,6.3160400390625,-1.919675588607788,5.68268632888794,-5.099880218505859,4.639769554138184,0.5333351492881775,3.302496194839477,street_music
402,0.3652228415012359,0.0303939823061227,1215.7014174959436,1623.0505339316317,2119.861027644231,0.0542179987980769,-279.3811950683594,158.18331909179688,-11.594315528869627,9.429911613464355,-10.685295104980469,5.182816505432129,-12.309127807617188,-10.966626167297363,-14.677001953125,3.209341764450073,-3.84310793876648,6.586568832397461,-4.127590656280518,-1.2164428234100342,-7.0542426109313965,4.704991817474365,-2.43038272857666,-1.3584507703781128,-0.9517099261283876,3.1083521842956543,street_music
403,0.4251222908496856,0.0260933078825473,2555.614021579865,2174.2029581712486,4482.13623046875,0.1890211838942307,-220.64495849609372,78.59768676757812,-51.24385070800781,7.981300830841064,-12.103282928466797,-10.55911350250244,7.02183723449707,9.301742553710938,-2.176859140396118,7.741355419158935,0.041279911994934,-2.315062522888184,-1.6070244312286377,10.51020336151123,-3.718817234039306,2.651040554046631,-9.1268949508667,-1.3093599081039429,2.410867929458618,6.088622093200684,street_music
404,0.4683261513710022,0.2145996391773224,1065.6885278401558,1496.560375186541,2312.251915564904,0.0463904747596153,-100.87785339355467,166.8290252685547,-15.419636726379396,43.91035079956055,3.2882442474365234,-4.08814811706543,4.479245185852051,1.9765876531600952,-12.47701358795166,6.421791076660156,-6.805707931518555,-6.964712142944336,-3.547137498855591,-1.8083500862121584,-14.696467399597168,0.678921639919281,-4.044692993164063,-0.6225496530532837,-3.478109121322632,-3.959859132766724,street_music
405,0.1471695750951767,0.0530018843710422,1241.4545516472372,1322.386136816523,1600.5795522836538,0.086083984375,-350.68341064453125,140.39759826660156,-14.79570770263672,4.742389678955078,-13.728227615356444,-1.2268221378326416,12.242156982421877,38.212215423583984,23.92692375183105,8.200478553771973,-19.8447380065918,-24.167701721191406,-11.804231643676758,22.02872657775879,15.9909029006958,1.038091063499451,-3.798791885375977,1.2609182596206665,3.898465633392334,4.933897495269775,street_music
406,0.4748539924621582,0.0165439788252115,1507.1807208605512,1885.6633975346324,3066.742225060096,0.0585787259615384,-308.8017883300781,135.2687530517578,-24.718765258789062,34.49568176269531,9.829755783081056,4.787446975708008,8.628433227539062,4.543939113616943,-3.6757099628448486,3.667201042175293,1.168130874633789,8.811748504638672,-7.964070796966553,3.882918357849121,-2.1584701538085938,-0.665805459022522,-5.378576278686523,-3.266572952270508,-5.644767761230469,3.33168625831604,street_music
407,0.3858488798141479,0.0304848663508892,1598.0597022306958,2116.548290124516,3568.2173978365386,0.05830078125,-279.96954345703125,125.17176818847656,2.6622791290283203,27.454946517944336,2.0335843563079834,14.566039085388184,-3.53210973739624,4.580571174621582,-4.211756229400635,1.9643183946609497,-6.825554847717285,-2.9350881576538086,-10.023439407348633,-1.1577767133712769,-5.0455498695373535,-0.3445572257041931,-3.5553481578826904,1.8694998025894165,-5.973850727081299,-1.6677701473236084,street_music
408,0.5556195378303528,0.0435823425650596,1930.84302300235,2294.668001976004,4315.005446213942,0.0814903846153846,-178.59034729003906,110.5425796508789,-14.898602485656738,-6.9080915451049805,-25.73158836364746,-5.659812450408936,-29.564180374145508,-19.86089515686035,-26.349714279174805,-11.366291999816896,-20.270551681518555,-10.024598121643066,-19.55937385559082,-13.510955810546877,-17.550935745239258,-9.660892486572266,-20.0618839263916,-10.233163833618164,-11.827281951904297,-6.829174995422363,street_music
409,0.6311467289924622,0.0737001597881317,1013.50643580478,1706.6966851987734,1683.2339242788462,0.034912109375,-202.28614807128903,163.3856964111328,4.633118629455566,4.250192642211914,4.55290412902832,19.26286506652832,10.996663093566896,15.35484504699707,9.105594635009766,6.618962287902832,-2.306627035140991,-1.599157214164734,0.1619579046964645,6.249480724334717,0.619777500629425,1.864356279373169,-2.36325740814209,2.481590747833252,0.0039922860451042,4.043517112731934,street_music
410,0.4212395548820495,0.1106053739786148,1928.9550235754407,2332.5582097091005,4251.648137019231,0.0912484975961538,-132.6837921142578,115.44834899902344,8.31066608428955,9.653434753417969,-16.409626007080078,-0.5312549471855164,-15.224090576171877,-1.788837194442749,-17.303218841552734,-5.693091869354248,-8.45695972442627,-9.71920394897461,-8.069839477539062,-1.7886890172958374,-8.224132537841797,-2.842353105545044,-3.603424072265625,-1.5804920196533203,-10.879520416259766,4.633487701416016,street_music
411,0.3803286552429199,0.0740387588739395,1373.9098390634604,1852.16119491629,2668.295147235577,0.0528846153846153,-180.75173950195312,149.16307067871094,-3.864624738693237,18.999942779541016,0.3886253833770752,6.292584896087647,-4.577157020568848,-1.7539267539978027,1.1461396217346191,3.672236204147339,-2.41965913772583,1.6288546323776243,-3.541171073913574,2.7439424991607666,-3.9632647037506095,-2.708645820617676,-5.514026165008545,2.724062442779541,-5.556232929229736,-2.057835102081299,street_music
412,0.2950927019119262,0.0404076911509037,1973.72645245082,2096.953494252913,3907.282527043269,0.0983135516826923,-179.21737670898438,115.57740783691406,-29.392105102539062,6.080297946929932,-12.248071670532228,4.700300216674805,-15.604063987731934,-5.847627639770508,-6.577371120452881,-1.0363829135894775,-8.874478340148926,1.3945722579956057,-8.642058372497559,0.3042231500148773,-6.104141712188721,-3.9613289833068848,-6.906135559082031,-0.6386033892631531,-5.922691822052002,-2.9654533863067627,street_music
413,0.4482964277267456,0.0222195144742727,1468.5414220835023,1572.4973160042257,2740.265737680289,0.0808067908653846,-258.35845947265625,154.665283203125,-46.97484970092773,31.75954818725586,-1.5019773244857788,11.66313934326172,-8.424149513244629,3.8457071781158447,-9.35366916656494,-0.3664092719554901,-7.873020172119141,0.6626451015472412,-1.4822160005569458,3.181971549987793,-1.703660249710083,1.855700969696045,-4.26472806930542,2.2135255336761475,-2.1172335147857666,3.557527542114258,street_music
414,0.3916034400463104,0.2053791582584381,2201.5929414411094,2195.568782058701,4482.715970552885,0.1067044771634615,-20.15275001525879,106.23255920410156,-18.730356216430664,28.14029884338379,-17.22780990600586,5.070367336273193,-10.578102111816406,4.013318538665772,-12.717498779296877,-7.000423908233643,-9.855467796325684,-1.3423045873641968,-8.926916122436523,-1.747011423110962,-8.288827896118164,-3.9175052642822266,-13.183316230773926,-2.588658332824707,-7.872876167297363,0.7833477258682251,street_music
415,0.4150744378566742,0.0410072728991508,1453.4308856828566,1753.2608655448105,2974.480731670673,0.0631047175480769,-231.52227783203125,144.14122009277344,-20.878755569458008,30.782737731933597,-12.58372974395752,8.344860076904297,-6.238707065582275,-7.232924461364746,5.3471503257751465,6.2962799072265625,-6.639147758483887,-3.690936803817749,-14.704082489013672,-1.0304466485977173,-8.246499061584473,6.062275409698486,-4.150656223297119,-5.181499004364014,1.9885817766189573,-8.050548553466797,street_music
416,0.3989925384521484,0.0905410200357437,1161.0091187710573,1707.036333017288,2312.334735576923,0.0406174879807692,-206.60128784179688,145.82130432128906,-7.838090896606445,34.47936248779297,-1.5568844079971311,25.08936309814453,1.1009392738342283,11.457212448120115,-1.3423351049423218,4.099725723266602,-5.553283214569092,9.166056632995604,-2.839399099349976,3.581878423690796,-7.624537944793701,0.8079471588134766,-3.012664556503296,-3.3329966068267822,-3.394970417022705,0.2541566789150238,street_music
417,0.314394861459732,0.1324825584888458,2550.7478731701062,2924.7028388764597,6321.07177734375,0.0920297475961538,-113.52373504638672,93.658447265625,29.590068817138672,-6.297738075256348,-8.191021919250488,3.7973906993865967,-13.651390075683594,-2.2202486991882324,-16.966623306274414,3.9899399280548096,-7.746901512145996,-8.724143981933594,-19.5667781829834,-6.687256813049316,-13.458307266235352,-5.120365619659424,-9.710204124450684,-6.466719150543213,-12.699857711791992,-3.602679967880249,street_music
418,0.3805408477783203,0.0730569958686828,1091.7151250933289,1532.751954978722,2105.947265625,0.0388258713942307,-241.3888092041016,156.87974548339844,-18.44936752319336,30.44502258300781,14.998202323913574,13.185790061950684,6.038146018981934,5.72932243347168,-2.204725742340088,9.64283275604248,0.0661940351128578,5.951773643493652,-0.4451704025268554,-3.848424434661865,-3.417630672454834,-1.6897062063217163,-7.649499416351318,-3.407055377960205,-4.749588489532471,-4.0653228759765625,street_music
419,0.2091648578643798,0.1168451458215713,1344.0788256757437,1821.8793411516383,2645.436823918269,0.0520695612980769,-209.3998870849609,131.0461883544922,3.2890350818634038,30.771974563598636,-4.894113540649414,5.368916034698486,-8.074907302856445,-0.3940787613391876,-4.531610488891602,-1.0961732864379885,-8.560527801513672,-1.8653450012207031,-1.96950101852417,4.427916526794434,-3.1304447650909424,-7.953912734985352,-14.314166069030762,-8.143291473388672,-4.086356163024902,8.932061195373535,street_music
420,0.3131521046161651,0.1089522689580917,705.2333524709915,1039.2337493979906,1137.5328650841343,0.0354830228365384,-260.5848999023437,208.99200439453125,5.719119071960449,-6.893769264221191,-8.532683372497559,7.640775203704834,12.72377586364746,-16.821029663085938,-20.57178497314453,-12.994609832763672,-14.574056625366213,-7.509668350219727,-15.698812484741213,-11.471797943115234,-7.481198310852051,-0.5578275322914124,-14.524092674255373,-18.29624366760254,0.20108263194561,-4.993569850921631,street_music
421,0.3091637194156647,0.0648029223084449,1720.831415966962,1533.4349562400662,3128.608774038461,0.11376953125,-214.85910034179688,116.79257202148438,-55.099098205566406,31.17569923400879,-19.14584732055664,17.110918045043945,-14.841745376586914,0.386998564004898,-13.19318962097168,-6.215901851654053,-17.888694763183594,-2.500065565109253,-8.579876899719238,-6.0352630615234375,-0.1888958215713501,4.97616720199585,5.168638229370117,1.5598772764205933,-3.2079594135284424,2.238045692443848,street_music
422,0.3483504056930542,0.1170321032404899,1955.077156061152,2291.9036318829435,4215.0416917067305,0.0836801382211538,-88.08151245117188,115.45960998535156,-7.082479476928711,10.340880393981934,-7.325994491577148,3.9937386512756343,-14.421829223632812,-8.878817558288574,-15.414060592651367,-2.059619665145874,-9.96498680114746,1.1651524305343628,-9.032525062561035,-1.948558330535889,-4.448061943054199,-0.903919279575348,-5.607142925262451,2.628427743911743,-2.9017720222473145,1.3315590620040894,street_music
423,0.3798686563968658,0.0237048212438821,1644.2452835486597,1753.2582676738143,2997.090594951923,0.0985088641826923,-259.71099853515625,130.2325897216797,-41.02956771850586,17.80759048461914,-14.741718292236328,-18.29267692565918,-25.61103820800781,-3.1932668685913086,-15.49191951751709,1.118985891342163,-19.698768615722656,-9.128273010253906,-9.673437118530272,-9.605926513671877,-14.77272891998291,-12.796667098999023,-8.744107246398926,-2.95529580116272,-16.0033016204834,-6.954190731048584,street_music
424,0.4085379540920257,0.1011271104216575,2781.772212405716,2622.086522341925,5838.148287259615,0.175176532451923,-117.4349136352539,76.09033966064453,9.09914207458496,20.611541748046875,-22.982501983642575,10.539531707763672,-15.00674057006836,-3.051414251327514,-15.979193687438965,-7.774341583251953,-6.961716651916504,-9.089554786682127,-9.810070037841797,3.288886070251465,-5.407340049743652,-3.791069984436035,-0.3033777773380279,3.46730637550354,-16.056354522705078,3.8858609199523926,street_music
425,0.417019784450531,0.1015178859233856,1566.867809083773,1953.4589280813489,2964.293870192308,0.0760366586538461,-114.68069458007812,135.19692993164062,-15.830367088317873,11.042755126953123,-4.27659273147583,3.670346975326538,-3.6624293327331534,4.6250319480896,-3.339519500732422,7.263018131256103,-2.1310997009277344,5.992631912231445,-2.4554476737976074,5.5309672355651855,-1.930422306060791,6.806103706359863,1.2103817462921145,6.354952812194824,1.8644567728042605,5.45796012878418,street_music
426,0.2643721997737884,0.085238866508007,2006.076427686018,2029.386389337492,3636.9580078125,0.1141225961538461,-182.3075714111328,90.15502166748048,-33.3920783996582,13.739237785339355,-23.672351837158203,-24.21201515197754,-27.04505729675293,-18.69889068603516,-33.22911834716797,-15.330785751342772,-23.03382110595703,-15.426913261413574,-15.686713218688965,-11.69024658203125,-14.782690048217772,-7.088901996612549,-14.671491622924805,-11.556013107299805,-15.98471450805664,-10.216376304626465,street_music
427,0.2946787178516388,0.1395434737205505,667.1816669270357,811.8646073167736,864.3096454326923,0.0415301983173076,-322.92779541015625,204.05865478515625,2.168275594711304,12.257344245910645,-13.246606826782228,-12.08090877532959,-21.815797805786133,-33.785728454589844,-11.414241790771484,-10.360111236572266,-8.882477760314941,1.1812129020690918,-0.5396251678466797,-1.6618256568908691,2.0307531356811523,9.946001052856444,10.0175199508667,8.758331298828125,11.131556510925291,2.6674983501434326,street_music
428,0.4051380157470703,0.0283170156180858,1720.5329613773608,2016.5659368530903,3416.573955829327,0.0786884014423077,-218.63417053222656,131.52346801757812,-19.92083740234375,5.402163982391357,-17.555936813354492,-1.8208768367767332,-13.28653049468994,0.6907607316970825,-7.9470601081848145,-1.8224588632583616,-7.263482570648193,1.3421818017959597,-6.928095817565918,-2.0086350440979004,-3.201423168182373,-2.9442055225372314,-10.894964218139648,-4.057158946990967,-7.654150485992432,-0.6630998253822327,street_music
429,0.3517464995384216,0.0690272897481918,972.5849634668444,1638.130816600322,1816.988243689904,0.0278846153846153,-288.491455078125,149.8506317138672,17.2605037689209,35.176025390625,-0.9521772861480712,16.86983871459961,17.264982223510742,-2.081922769546509,6.484522342681885,5.14048957824707,-5.87175178527832,-4.305356025695801,-4.799814224243164,-6.364947319030762,-6.77439546585083,-2.1519885063171387,-8.906140327453613,1.1308802366256714,-10.108220100402832,-2.975555419921875,street_music
430,0.464819997549057,0.109068676829338,1446.9941458558148,1888.6130092496649,2832.775691105769,0.0592022235576923,-142.23797607421875,133.463623046875,-14.39702320098877,9.445098876953123,-15.958871841430664,7.994277954101562,-13.492110252380373,-13.200371742248535,-16.971343994140625,-7.118178844451904,-9.682805061340332,-9.538223266601562,-18.35795783996582,-12.978846549987791,-15.325798034667969,-8.470087051391602,-18.05535888671875,-7.277862548828125,-12.67928695678711,-9.655296325683594,street_music
431,0.3461978733539581,0.0604362562298774,1771.8419911676458,1866.4697844077648,3783.466609074519,0.0805138221153846,-197.61102294921875,119.21707916259766,-29.251991271972656,60.30994415283203,-12.416259765625,18.348621368408203,11.218459129333496,-0.3992653787136078,-4.960515975952148,-2.8960413932800293,-10.606245994567873,-1.7253309488296509,-8.07789421081543,-2.3621392250061035,-12.601346969604492,-11.076528549194336,-9.488525390625,-2.2956619262695312,-3.942812919616699,-5.152686595916748,street_music
432,0.3062925934791565,0.0630947425961494,3041.787331785251,2894.370588789721,6509.652944711538,0.15986328125,-161.32501220703125,74.31298065185547,13.024028778076172,-7.05897331237793,-14.98558235168457,10.910700798034668,-11.983390808105469,-11.640177726745604,-15.109580993652344,-6.743256092071533,-1.1709132194519043,-7.360889434814453,-11.572009086608888,2.18607759475708,-3.722957372665405,4.4081220626831055,-3.472096920013428,-11.471844673156738,-12.118830680847168,-5.848066806793213,street_music
433,0.1637055724859237,0.1033854559063911,2282.311272233067,1883.7452824809209,3663.708871694712,0.1513333834134615,-269.4551696777344,58.907188415527344,-25.49088859558105,14.608525276184082,31.464963912963867,44.33089828491211,-6.838606357574463,-20.2430362701416,-4.1858015060424805,39.57758331298828,10.416015625,-25.07115173339844,-20.588037490844727,21.62052726745605,1.776836633682251,-2.2940566539764404,-11.02193546295166,-7.702582359313965,9.699749946594238,8.713221549987793,street_music
434,0.3337366878986358,0.1529139876365661,1794.437096431437,1545.0355029710115,3608.302283653846,0.1052133413461538,-118.2979736328125,139.45773315429688,-92.9260025024414,48.2926025390625,-46.35153198242188,21.166847229003903,-31.373430252075195,-24.07270050048828,-3.9326579570770255,-28.777381896972656,-14.334209442138672,-39.346961975097656,-9.644538879394531,-18.90971946716309,-10.778874397277832,-13.355299949645996,-19.058263778686523,-9.86404514312744,-22.210023880004883,-8.565208435058594,street_music
435,0.2434463649988174,0.1287756711244583,909.697585481183,1014.1790679147692,1386.3241811899038,0.0675368088942307,-247.9156036376953,198.53665161132807,-10.512908935546877,-1.952571511268616,-18.278400421142575,18.561992645263672,3.503218173980713,-15.43899154663086,-2.377768278121948,-7.074080944061279,-6.401476860046387,7.26212215423584,-12.562201499938965,-11.61905574798584,4.457222938537598,8.674591064453125,-1.7211970090866089,-6.973814010620117,0.3993144631385803,14.202309608459473,street_music
436,0.4459819793701172,0.0142246782779693,3263.1229592487216,2786.5401055267125,6673.802208533654,0.1966947115384615,-240.96240234375,60.28464126586914,-2.641490936279297,19.575912475585938,-11.338274002075195,11.162397384643556,-1.6487791538238523,4.341099739074707,-9.993090629577637,5.429486274719238,-0.8438547253608704,3.1481072902679443,-7.673108577728271,-5.243155479431152,-10.61994457244873,-3.447975873947144,-6.253035545349121,-1.5711956024169922,-4.885564804077148,6.293773174285889,street_music
437,0.598648726940155,0.0839307755231857,2438.2755338688694,2214.4109195476376,4609.844689002404,0.1566143329326923,-112.36817932128906,85.78972625732422,-39.60234451293945,17.96059226989746,-4.808497428894043,9.828632354736328,0.8480302691459656,11.918952941894531,-5.244248867034912,8.963583946228027,-1.5074315071105957,11.4715576171875,-2.7939302921295166,6.502684593200684,-3.8796310424804688,12.138924598693848,-6.9373555183410645,9.854622840881348,-1.768939733505249,5.257742404937744,street_music
438,0.373818039894104,0.0635152831673622,2341.692143191993,2342.657066122833,4905.263671875,0.1193960336538461,-116.53093719482422,95.28681182861328,-23.194026947021484,12.472203254699709,-17.808753967285156,2.4869771003723145,-17.669404983520508,-7.123112678527832,-9.421382904052734,5.48967170715332,-8.021955490112305,4.471903324127197,-8.556443214416504,-1.34627103805542,-12.160127639770508,-2.315340518951416,-12.398776054382324,-7.106363773345947,-13.67787742614746,-2.8411548137664795,street_music
439,0.1961529850959777,0.1474283784627914,1029.6581093129168,1160.5093258145323,1437.9210486778843,0.0624399038461538,-254.869140625,161.8057098388672,-24.48615264892578,3.969928503036499,-25.139404296875,-15.079054832458496,0.0311135798692703,4.295093059539795,-0.3302955031394958,-8.547203063964844,-6.623050689697266,-1.1264748573303225,-12.699773788452148,2.361349582672119,5.862853050231934,3.217933654785156,-2.6628293991088867,0.2575743496417999,0.8112194538116455,-8.449319839477539,street_music
440,0.6013771295547485,0.0420102253556251,1198.0607311039337,1484.6196363373442,2335.358698918269,0.0549579326923076,-222.2740631103516,168.03164672851562,-37.62654876708984,26.56808090209961,2.568599939346313,12.16761589050293,5.156815052032471,10.575197219848633,-3.35792088508606,5.4252471923828125,-3.292143583297729,5.917591094970703,3.862302303314209,6.610924243927002,-0.1185541599988937,-0.217468187212944,-1.85297429561615,4.1590752601623535,-3.2970974445343018,5.611846923828125,street_music
441,0.2814264595508575,0.0854295119643211,1501.6420631741566,1986.0359153283237,2955.43212890625,0.0589280348557692,-168.08143615722656,134.2397003173828,-5.70509147644043,16.131460189819336,-3.491179943084717,3.997523784637451,-12.718632698059082,-6.3142409324646,-10.218164443969728,6.088539123535156,-5.655196666717529,5.026827335357666,0.1771174520254135,5.487711429595947,2.9601058959960938,7.662534713745117,-3.873509645462036,4.0926833152771,-4.6598896980285645,1.844714879989624,street_music
442,0.3998559415340423,0.0929964110255241,3373.3871891747594,3110.841540146346,7622.422626201923,0.188360126201923,-66.26421356201172,65.9317398071289,-4.480059146881104,-8.22774600982666,4.366735935211182,-5.462530136108398,-8.016132354736328,-7.788437366485596,-8.696297645568848,-1.1053251028060913,-9.225295066833496,2.5301904678344727,-5.247814178466797,3.863492965698242,-11.331083297729492,-0.6696643829345703,-9.14764404296875,0.3223689198493957,0.2176377475261688,4.228498458862305,street_music
443,0.6858327984809875,0.104779839515686,1378.670392212069,2342.661482248453,3543.454214242789,0.0250187800480769,-215.6209716796875,107.65022277832033,19.882404327392575,28.24603080749512,16.77189064025879,27.86972999572754,5.764031410217285,20.272964477539062,7.435537338256836,11.4957857131958,4.021480560302734,9.291046142578123,2.469327926635742,7.14118242263794,1.7244969606399536,4.966494560241699,-1.5938708782196045,8.299417495727539,-1.1324812173843384,8.110372543334961,street_music
444,0.4453439116477966,0.0760902240872383,1975.4183658904356,1652.0482709499568,3149.645057091346,0.1411771334134615,-120.49113464355467,116.673583984375,-72.70658111572266,10.953553199768066,-0.428669273853302,-2.909709215164185,-6.239911079406738,5.8681745529174805,-7.332566261291504,2.6657135486602783,-4.95680570602417,2.84417986869812,-6.301446914672852,4.979145526885986,-2.0056283473968506,3.204819917678833,-4.85443639755249,8.785003662109375,2.679106950759888,0.0682369396090507,street_music
445,0.450980007648468,0.0532688051462173,1698.4880416247922,1886.197728688575,3643.086688701923,0.0908841646634615,-186.8805389404297,126.12586975097656,-27.51007080078125,35.40552520751953,-12.796875,27.58304977416992,-15.766210556030272,-2.1134400367736816,-10.433090209960938,0.8564802408218384,-10.792083740234377,-9.510309219360352,-12.487669944763184,-0.5574360489845276,-8.812798500061035,-3.608978986740112,-15.530943870544434,-6.561884880065918,-6.077548503875732,3.408505916595459,street_music
446,0.2263493537902832,0.1286631524562835,1666.9359442379898,2092.6847505821943,3228.986628605769,0.0704477163461538,-155.3552703857422,125.08441925048828,-3.819358110427856,-5.026570796966553,1.2516019344329834,9.986181259155272,-2.119126796722412,0.4298390448093414,-5.533289432525635,-10.084277153015137,-30.948884963989254,-5.364630699157715,0.4731187224388122,-6.156644344329834,-15.949121475219728,2.284003257751465,-6.2253851890563965,-4.490217208862305,-16.028722763061523,-5.522706031799316,street_music
447,0.427681565284729,0.0209927950054407,2384.528885429744,2301.4524665570693,4799.336876502404,0.1426044170673077,-222.27145385742188,96.95391845703124,-23.34378433227539,16.70425033569336,-12.76301383972168,11.633172035217283,-6.762507438659668,-0.8282310962677002,-1.9435584545135496,-2.3005523681640625,-5.926921367645264,0.2826601266860962,0.6260419487953186,-1.7340223789215088,-2.741749763488769,5.280038356781006,-5.975475311279297,3.526265859603882,-7.441732406616211,3.309192419052124,street_music
448,0.3290693163871765,0.1485704332590103,1542.3867938717178,1834.250628064636,3189.812762920673,0.0703763521634615,-82.702880859375,137.28431701660156,-20.84458351135254,27.21205139160156,-22.10815048217773,4.796027660369873,-11.799662590026855,0.8584420084953308,-6.723770618438721,0.3153220415115356,-3.746226072311402,6.482881546020508,-4.364753723144531,-0.2424863427877426,-10.160931587219238,-5.54580545425415,-10.218426704406738,-0.017008913680911,-7.252076625823975,3.677319049835205,street_music
449,0.6566281914710999,0.0436427369713783,1347.2215018080722,2011.260594684992,2797.080265925481,0.0367713341346153,-237.34043884277344,135.23020935058594,-4.0597686767578125,20.884708404541016,7.150494575500488,21.788930892944336,3.96557092666626,7.998146533966064,3.931913375854492,8.164351463317871,1.1919435262680054,5.619772911071777,4.960231781005859,8.330713272094727,0.5050954222679138,7.248518466949463,-3.6332895755767822,5.547439098358154,-2.093385696411133,3.7062833309173584,street_music
450,0.5840821266174316,0.0938462391495704,1672.942969251218,2135.5980898128,3523.163311298077,0.0648324819711538,-112.91018676757812,123.86653137207033,-12.26138687133789,22.797521591186523,5.045690059661865,19.07540702819824,-8.48166275024414,16.92545509338379,2.424975633621216,7.798702239990234,-10.391240119934082,-3.6296987533569336,-4.283384323120117,4.788121700286865,-6.458237648010254,-3.981666803359986,6.950449466705322,14.607025146484377,2.6735825538635254,6.956191539764404,air_conditioner
451,0.4429797828197479,0.0516021363437175,572.0691205064384,763.5239190016018,1059.6820537860576,0.0277531550480769,-330.0027770996094,246.42681884765625,-22.372774124145508,14.29352855682373,9.44790744781494,3.754514455795288,15.630171775817873,3.0529160499572754,6.931859970092773,7.363581657409668,2.5830395221710205,3.25936222076416,-0.1799063235521316,-1.1417818069458008,4.330893039703369,6.801325798034668,3.483865976333618,-4.480066776275635,-7.453981399536133,-0.7568244338035583,air_conditioner
