,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
429,0.2710019946098327,0.0256643164902925,661.0036256347671,907.706598699483,988.0427433894232,0.0413311298076923,-404.5755920410156,220.58233642578125,6.6504669189453125,23.42819595336914,-8.092004776000977,-15.376666069030762,-1.6574324369430542,2.9305875301361084,-8.147577285766602,-4.999875068664551,-3.1890459060668945,-4.694622039794922,-3.8512675762176514,2.046351909637451,6.642022609710693,5.74733304977417,-1.460790514945984,-1.081474542617798,-1.1297820806503296,3.013554573059082,street_music
430,0.594325602054596,0.1036036387085914,915.9506548458317,1542.1001746340055,1458.7916917067307,0.0327974759615384,-186.6392517089844,171.73316955566406,8.7398099899292,10.845474243164062,-3.3560194969177246,20.411319732666016,12.673783302307127,2.8625662326812744,0.2157158702611923,11.08481216430664,5.681517601013184,-1.4288522005081177,-2.2479021549224854,5.252285480499268,-5.8594255447387695,-1.7965092658996582,-0.7555726766586304,-2.228915214538574,-6.842663288116455,4.265560150146484,street_music
431,0.5264255404472351,0.0887845680117607,1035.7100233210392,1475.418486128995,1645.3851787860576,0.0477989783653846,-172.44973754882812,176.71803283691406,-10.341558456420898,7.828554153442383,-8.002516746520996,17.30744171142578,8.008999824523926,1.4711852073669434,-5.484400272369385,6.250010967254639,3.55546498298645,-6.021018505096436,-1.775614619255066,4.865668773651123,-9.829449653625488,-4.530527114868164,-2.8187568187713623,-1.4931886196136477,-10.447579383850098,2.7240731716156006,street_music
432,0.610273003578186,0.0873879343271255,1019.0576636041012,1593.2451428419436,1650.4371995192307,0.0386005108173076,-179.67835998535156,168.4920196533203,-1.633910894393921,9.763431549072266,-6.182966232299805,22.060945510864254,11.265463829040527,6.43549919128418,1.8123522996902464,11.22706127166748,4.306162357330322,0.3525267541408539,-5.4749369621276855,6.486462593078613,-5.6526198387146,-0.3662241399288177,-0.4429719746112823,0.7242938876152039,-5.786299228668213,6.693577289581299,street_music
433,0.2723427712917328,0.0855312719941139,2208.5411027822206,2521.538872333562,4690.594200721154,0.0962665264423077,-157.841552734375,100.34457397460938,-12.245468139648438,0.9312796592712402,6.87181282043457,-14.01076602935791,-18.659711837768555,-18.42514991760254,-19.57942008972168,-17.382572174072266,-8.677172660827637,-5.292746067047119,-14.059621810913086,-5.316773414611816,-13.44357204437256,7.129843235015869,-5.7455153465271,-9.21397590637207,-10.102339744567873,-0.1122548058629036,street_music
434,0.3244086503982544,0.0602495223283767,1725.0138555932297,1780.5166209473798,3063.6778846153848,0.096172626201923,-186.80856323242188,119.59667205810548,-52.762508392333984,2.8613288402557373,-15.84518814086914,-20.506088256835938,-24.066389083862305,-23.29278564453125,-26.479909896850582,-9.97019100189209,-21.82665252685547,-10.25267219543457,-25.094757080078125,-1.0484185218811035,-6.229387283325195,-11.746134757995604,-9.627861976623535,-1.5082887411117554,-15.137863159179688,-4.980826377868652,street_music
435,0.3866810202598572,0.0807294100522995,1877.0960801572903,2219.149682281199,4105.139535757212,0.0916917067307692,-175.7709197998047,117.80496215820312,3.7550981044769287,12.980823516845703,-19.095447540283203,5.296823024749756,-18.59333610534668,-2.533192873001098,-20.100616455078125,-4.5501484870910645,-5.605827808380127,-10.48391056060791,-6.221521854400635,0.7855184078216553,-7.007350444793701,-3.1547276973724365,-5.539635181427002,2.222139358520508,-13.764238357543944,3.9556143283844,street_music
436,0.4461707770824432,0.0639881342649459,929.555790055472,1752.1472185794476,1688.8656850961538,0.0179124098557692,-279.8985595703125,144.6556396484375,19.33299446105957,29.288116455078125,17.99171257019043,21.33903694152832,9.389359474182127,14.95190143585205,-0.1224880665540695,0.2540742754936218,-7.084164619445801,0.0497198179364204,-4.936992168426514,-1.0520453453063965,-5.944127559661865,-1.4643067121505735,-3.680936098098755,-3.154179096221924,-5.950037479400635,-0.7377802729606628,street_music
437,0.5498740673065186,0.0453313440084457,1991.157325025334,2533.0748499958604,4712.044583834135,0.0707181490384615,-183.31907653808597,107.47442626953124,16.242488861083984,30.97464370727539,4.596668243408203,7.970890998840332,-6.13786506652832,4.29935359954834,4.685634613037109,5.847253322601318,-0.559568464756012,3.1451008319854736,-2.3585610389709477,5.322922706604004,-4.64737606048584,1.928089261054993,-2.808923959732056,2.1492090225219727,-1.31544828414917,-0.065940611064434,street_music
438,0.4252393543720245,0.0617527291178703,1451.5617271538192,1616.4385731940718,2648.0870643028848,0.0792255108173076,-196.41075134277344,147.0157012939453,-37.07513427734375,20.62906265258789,4.432044506072998,-1.3902904987335205,0.0774992406368255,-1.8070787191390991,-10.788277626037598,5.123556613922119,-8.430997848510742,-4.496194362640381,-8.608016967773438,-6.189755439758301,-9.53964138031006,-5.073163032531738,-11.48355197906494,-6.769615650177002,-10.401991844177246,-7.576292991638184,street_music
439,0.3860792815685272,0.0809363201260566,1386.7221768714944,1615.6519105700695,2683.6168494591348,0.0722280649038461,-193.7789306640625,145.49264526367188,-30.133413314819336,30.094707489013672,3.8786447048187256,5.12594747543335,-5.079566955566406,-3.1489028930664062,-3.203469038009644,7.209695816040039,-6.413646697998047,-7.281150341033935,-11.765297889709473,-3.4594881534576416,-13.11592960357666,-8.942950248718262,-9.82046127319336,-8.446821212768555,-11.78518295288086,-5.026909828186035,street_music
440,0.3831322789192199,0.02265240624547,2455.894749106343,2237.1019146204144,4732.087026742788,0.1444899338942307,-216.5087432861328,90.23638916015624,-31.420669555664062,16.71554946899414,-19.40097427368164,2.9756054878234863,-11.474610328674316,-5.543385982513428,-8.936493873596191,-2.977674722671509,-9.80825424194336,-6.388462066650391,-5.13741397857666,-3.8989505767822266,-2.8690500259399414,2.889559268951416,-10.530569076538086,0.0715577080845832,-9.783628463745115,-0.979661762714386,street_music
441,0.3893325328826904,0.0209815688431262,1723.745168398164,2142.1282008584194,3361.250187800481,0.0936373197115384,-266.19146728515625,125.87670135498048,-6.394575595855713,15.085713386535645,5.3991379737854,1.8539897203445437,-7.634231090545654,3.174143552780152,-4.094667434692383,3.660485029220581,-1.8661973476409912,5.8500518798828125,-1.675053358078003,7.45660924911499,-1.9130243062973025,10.325261116027832,-2.4349617958068848,-0.7323201298713684,-4.64789342880249,0.2949646711349487,street_music
442,0.3354652225971222,0.0778869464993476,1255.5285665740826,1668.0861284281705,2498.845402644231,0.051641376201923,-237.7242431640625,145.17494201660156,-13.313243865966797,16.362606048583984,-29.722558975219727,-12.757057189941406,-22.243492126464844,-17.58165168762207,-17.890066146850586,-10.965667724609377,-14.062530517578123,-14.358041763305664,-14.96359157562256,-14.59907054901123,-17.130325317382812,-12.230827331542969,-17.75661277770996,-11.010815620422363,-9.743156433105469,-7.9595232009887695,street_music
443,0.318721204996109,0.0854099690914154,1255.9269120925323,1754.6648930223969,2394.7406475360576,0.0457444411057692,-211.1046142578125,140.58609008789062,-2.5415573120117188,8.307397842407227,-31.08431053161621,-10.999136924743652,-25.072772979736328,-12.870872497558594,-25.522584915161133,-10.917123794555664,-16.112651824951172,-12.237529754638672,-26.341405868530277,-16.6715030670166,-20.868791580200195,-11.215116500854492,-15.412429809570312,-10.561368942260742,-10.371896743774414,-8.389448165893555,street_music
444,0.4364230930805206,0.024008622393012,1474.6813296650043,2149.984345554316,3476.618464543269,0.0586350661057692,-303.6696472167969,117.61652374267578,10.970019340515137,37.15839767456055,7.935279369354248,20.7557315826416,-5.544045448303223,17.879220962524414,5.647704601287842,0.2223737239837646,-9.801544189453123,16.88414192199707,-6.31137752532959,12.422388076782228,-2.3325953483581543,8.092326164245605,6.136427879333496,4.980593681335449,0.3511009812355041,-2.033079147338867,street_music
445,0.6121079325675964,0.0379555784165859,1446.8173807239912,2236.8825307717275,3327.3768028846152,0.040380859375,-277.9122009277344,117.36076354980467,14.48489475250244,24.94579315185547,5.697368144989014,23.03194808959961,5.133800506591797,26.057308197021484,6.976754188537598,8.685708045959473,-12.215398788452148,18.1956729888916,-2.5353848934173584,12.130658149719238,-9.110939979553224,1.6057432889938354,3.4887704849243164,5.580353260040283,3.6712260246276855,-0.9424571394920348,street_music
446,0.2507027089595794,0.0520049929618835,1061.4843226653068,1437.9570339533582,1960.1840444711536,0.0484412560096153,-290.1485595703125,160.98318481445312,-6.635504722595215,45.29849624633789,-8.166767120361328,-13.231220245361328,-13.056841850280762,-5.540807247161865,-22.655860900878903,-4.352179527282715,-12.314345359802246,0.9166232943534852,-0.4756086468696594,-8.550905227661133,-11.36575412750244,-0.4441884756088257,-7.625815868377685,-3.550554752349853,0.702017605304718,2.702775239944458,street_music
447,0.2539492547512054,0.0569462589919567,1128.9751812488769,1466.2478907472432,2203.0123197115386,0.0478177584134615,-264.47674560546875,160.7937469482422,-11.596710205078123,43.61692428588867,-14.826419830322266,-12.729450225830078,-8.488675117492676,-3.4957966804504395,-25.29694557189941,-8.486571311950684,-12.163209915161133,-3.987195253372192,-9.15316677093506,-4.902817726135254,-5.103127956390381,-8.023720741271973,-6.484756946563721,2.127969264984131,-7.519134044647217,-2.1128861904144287,street_music
448,0.2916783690452575,0.1061494126915931,1198.5056984484977,1565.6957603358712,2435.073993389423,0.0576847956730769,-181.6770782470703,150.783447265625,-23.100074768066406,41.38933944702149,0.5528507828712463,14.143390655517578,3.504688501358032,6.2830729484558105,6.837347507476807,4.733547687530518,1.5130664110183716,8.395411491394043,1.7423642873764038,1.671639084815979,0.2020783573389053,-4.924761772155762,-1.018792986869812,0.7554309368133545,-4.312861919403076,-2.629263639450073,street_music
449,0.4963980913162231,0.0145022924989461,1388.0022556808356,1833.5472712812264,2766.105581430289,0.0607459435096153,-334.66375732421875,145.86244201660156,-11.219348907470703,27.06228256225586,2.749833822250366,5.850199222564697,0.1822559088468551,3.677895784378052,-3.978861093521118,5.326605796813965,-1.550715684890747,2.802121639251709,-5.547662734985352,3.268662452697754,-3.3055531978607178,-2.127312183380127,-5.93696403503418,0.762238621711731,-4.648216724395752,0.8815090656280518,street_music
450,0.4900310933589935,0.0977430790662765,901.2652596822708,1412.324341547547,1357.8340970552886,0.0374924879807692,-192.62258911132807,179.19039916992188,2.630265951156616,5.790469169616699,-3.185955286026001,-4.823799133300781,-12.47225284576416,8.421140670776367,-14.94617748260498,0.3996908664703369,-9.69424533843994,-5.872225761413574,-21.57941246032715,-17.414674758911133,-16.603897094726562,-4.922865867614746,-14.862959861755373,-2.96213698387146,-1.5514274835586548,1.4110584259033203,air_conditioner
451,0.4853751063346863,0.0920494645833969,932.8126200537076,1439.2742324116894,1420.11474609375,0.0396108774038461,-192.9297637939453,178.01815795898438,0.576791524887085,5.0135498046875,-3.8396871089935294,-4.501480102539063,-13.085942268371582,8.404376029968262,-15.89170265197754,0.6750277876853943,-10.067627906799316,-5.296802520751953,-21.577289581298828,-15.832066535949709,-16.94377899169922,-5.136336803436279,-15.335628509521484,-2.704406499862671,-1.7396286725997925,2.3889715671539307,air_conditioner
452,0.6166132092475891,0.0108259608969092,1924.1159365463425,2360.8762966521786,4619.534630408654,0.0757399338942307,-308.5654296875,114.9246597290039,2.907190084457397,22.857398986816406,-5.737575054168701,23.201473236083984,-5.872927188873291,4.7411041259765625,1.2314937114715576,2.4088354110717773,-3.6121647357940674,0.6409117579460144,-10.683624267578123,-1.24511456489563,-2.8236029148101807,2.517042398452759,-3.2847633361816406,3.099379777908325,-6.15672779083252,1.1242173910140991,air_conditioner
453,0.6322773694992065,0.012224038131535,1804.561336082609,2306.2495223705664,4315.999286358173,0.0681039663461538,-303.6309509277344,119.84406280517578,3.0798532962799072,22.626293182373047,-3.5096640586853027,22.24276733398437,-4.104191780090332,5.4830641746521,2.8080108165740967,5.014838218688965,0.871527910232544,1.993430733680725,-5.432010650634766,-2.202383756637573,-3.958320617675781,2.4039814472198486,-2.404409885406494,3.9497032165527344,-3.1626548767089844,1.6168372631072998,air_conditioner
454,0.6418296694755554,0.0126025564968585,1794.5927764828011,2297.4898102501606,4242.041015625,0.0673264723557692,-300.9823608398437,120.02561950683594,2.5214390754699707,23.008424758911133,-2.9519383907318115,21.9583740234375,-2.696009397506714,5.149814128875732,2.6820261478424072,5.050991535186768,-0.8130220174789429,2.274867057800293,-7.125593662261963,-0.7825450301170349,-3.2116246223449707,1.8453627824783323,-3.269564628601074,4.11775016784668,-3.0253374576568604,1.0613998174667358,air_conditioner
455,0.631904661655426,0.0264314319938421,2519.1032180490824,3323.202805842878,7347.625826322115,0.1171724759615384,-241.49432373046875,116.4520263671875,25.14012908935547,1.98164176940918,14.866381645202637,7.317625045776367,9.800238609313965,2.027108907699585,12.856236457824709,-9.337596893310549,12.814445495605469,-7.721625328063965,2.2059483528137207,2.308145046234131,-7.094824314117432,10.663663864135742,-4.752756118774414,-2.531209707260132,0.9882584810256958,-0.3374771773815155,air_conditioner
456,0.630795419216156,0.0828989297151565,2087.520590947745,2328.264135301066,4417.702261117788,0.0930363581730769,-91.878662109375,111.13306427001952,-14.503440856933594,8.104233741760254,-11.224998474121094,0.7652865648269653,-9.677711486816406,6.035111427307129,-11.773011207580566,0.3568588197231293,-15.538183212280272,-7.270172595977783,-11.325723648071287,-4.225400447845459,-9.6599760055542,-0.3603538870811462,-7.94856595993042,-2.2404110431671143,-7.368266582489014,-1.1963019371032717,air_conditioner
457,0.5919979810714722,0.0570916235446929,1842.585208090782,2338.527817723065,4175.536545973558,0.0548602764423076,-225.4222717285156,89.63107299804688,-8.786127090454102,46.44301223754883,19.82096290588379,16.614994049072266,6.289409160614014,17.108200073242188,-0.9590851068496704,10.792672157287598,15.342598915100098,-2.146564722061157,10.509767532348633,15.359166145324709,-1.9866673946380613,14.097610473632812,0.0011749267578125,11.078865051269531,0.6338903903961182,7.752912998199463,air_conditioner
458,0.4832122921943664,0.2189176380634308,1231.5049440104654,1824.429955429945,2395.154747596154,0.045751953125,-62.09048843383789,149.0364532470703,-0.8145080804824829,29.70367431640625,10.13876724243164,2.923470973968506,-7.802262306213379,5.984138488769531,-6.148984432220459,-0.2486843168735504,-5.157951354980469,8.145098686218262,0.4975926280021667,0.8627601861953735,1.8708919286727903,2.443114280700684,-6.409843921661377,-3.77773118019104,-3.952205181121826,2.146664619445801,air_conditioner
459,0.580578625202179,0.1180737093091011,1732.6701507743935,2693.8479579759205,5420.321326622596,0.0339242788461538,-200.85646057128903,93.22752380371094,34.55581283569336,32.48532485961914,11.578222274780272,27.63306999206543,1.7378098964691162,30.75181579589844,-0.2179942280054092,22.6397647857666,-7.735504627227783,14.457457542419434,7.940914154052734,6.014431476593018,-1.5187643766403198,9.089117050170898,2.305570602416992,3.7088544368743896,0.7521880865097046,3.378458261489868,air_conditioner
460,0.577241063117981,0.1269127130508422,1688.8481366125698,2680.778478472257,5333.940054086538,0.0279371995192307,-201.22457885742188,93.66868591308594,35.32307052612305,32.782474517822266,12.849053382873535,27.854799270629883,1.7207362651824951,30.15232276916504,-0.9084607362747192,21.82933616638184,-7.660624980926514,15.5855073928833,8.55609130859375,6.537714004516602,-0.5405492782592773,9.891473770141602,1.4242193698883057,3.190147399902344,0.6750931739807129,3.8621573448181152,air_conditioner
461,0.592167854309082,0.1406805515289306,1838.3732862965485,2803.7629401463278,5912.686298076923,0.03203125,-187.13755798339844,89.88661193847656,38.81087493896485,28.552059173583984,12.973968505859377,30.077625274658203,0.5636019110679626,26.78432273864746,-1.4455031156539917,24.813627243041992,-4.406646251678467,15.07145881652832,5.83552885055542,6.5874342918396,3.773962020874024,10.205702781677246,-1.183269500732422,3.058457374572754,1.6460232734680176,8.8895845413208,air_conditioner
462,0.6162843108177185,0.0326372794806957,1055.7286378709282,1876.6275298927012,2091.7022235576924,0.0191969651442307,-316.395751953125,143.9423370361328,4.499794960021973,22.43694305419922,15.195808410644531,11.213226318359377,6.657862186431885,18.735633850097656,6.258307456970215,12.547283172607422,-0.1049237698316574,3.975572824478149,-0.5881454348564148,3.897130966186523,8.153779029846191,0.8564686179161072,3.623312473297119,-1.0225454568862915,0.2755229771137237,5.452112674713135,air_conditioner
463,0.613484799861908,0.0562565922737121,856.7953869907618,1701.4213898529567,1630.394756610577,0.0091233473557692,-311.78985595703125,148.8702850341797,4.470374584197998,21.38712501525879,16.383867263793945,11.57264518737793,8.232226371765137,21.20890235900879,9.37281608581543,14.511009216308594,2.18338394165039,4.564456939697266,2.175545692443848,5.415774345397949,10.613441467285156,2.5833771228790283,5.434301853179932,2.1262731552124023,0.8589842319488525,6.195265293121338,air_conditioner
464,0.6211907863616943,0.0578082278370857,892.4963807806073,1727.6169898462583,1734.49951171875,0.0090369591346153,-309.3822631835937,147.26336669921875,4.020058155059815,24.035888671875,17.77783966064453,11.18228244781494,10.30762004852295,22.20583724975586,8.813979148864746,13.262007713317873,-0.5659789443016052,3.3101491928100586,3.612271785736084,7.293575286865234,9.558849334716797,-2.1139657497406006,6.329856395721436,4.134354114532471,0.3245655298233032,3.087536573410034,air_conditioner
465,0.6691321730613708,0.0084827104583382,1259.3081986804832,1792.6490428383838,2559.22119140625,0.0450120192307692,-375.1795043945313,148.69618225097656,-11.92094898223877,30.710050582885746,5.317323684692383,16.212127685546875,-0.6209673285484314,10.356778144836426,-3.396843433380127,6.298164367675781,-3.2529964447021484,2.991217613220215,0.3830210268497467,4.541243553161621,-2.395998477935791,4.409375190734863,-2.859616756439209,0.2694294154644012,-3.842964172363281,5.386962890625,air_conditioner
466,0.6702342629432678,0.0103316819295287,1186.2589183432076,1741.3115442137578,2430.104792668269,0.0403921274038461,-373.4073181152344,150.16110229492188,-10.404091835021973,32.29054260253906,5.618997573852539,16.87196159362793,0.78432297706604,11.0782470703125,-2.4447293281555176,6.748454570770264,-2.3585243225097656,2.614701509475708,2.169750452041626,4.67147970199585,-1.41882586479187,3.754784107208252,-0.8348895311355591,0.2862827777862549,-3.359324216842652,4.137485980987549,air_conditioner
467,0.5586768984794617,0.0699852257966995,1783.7513833893609,2060.943064480656,3728.060021033654,0.0815842848557692,-112.97726440429688,129.03726196289062,-18.675987243652344,18.272157669067383,-9.403302192687988,16.179912567138672,-4.663873672485352,7.924602031707764,-7.846199035644531,1.3817132711410522,-7.518771648406982,3.2427258491516118,-2.728609561920166,5.716161251068115,-0.2102202475070953,5.211777687072754,-5.39842700958252,1.7474520206451416,-2.882122755050659,-0.9750471711158752,air_conditioner
468,0.5925604701042175,0.0694720596075058,1766.4262220269356,2040.826598111326,3646.233849158654,0.0849158653846153,-113.57317352294922,130.07989501953125,-19.52120590209961,17.74392318725586,-9.696147918701172,16.029436111450195,-3.735747814178467,8.53273868560791,-8.084179878234863,0.7271031141281128,-6.931185245513916,4.67872953414917,-2.312117099761963,5.219460964202881,-0.819419264793396,5.204048156738281,-5.411134243011475,1.6514629125595093,-2.6464312076568604,-1.1774958372116089,air_conditioner
469,0.4040661156177521,0.0211948323994874,1637.1571680896204,1817.2551977127243,2733.888596754808,0.1033353365384615,-249.88482666015625,138.70420837402344,-38.4559326171875,5.40029764175415,11.283778190612791,11.876087188720703,-5.730250835418701,-2.8393940925598145,0.0682964026927948,3.227227210998535,-0.8748990297317505,-3.4025254249572754,-2.860614061355591,-6.297613620758057,4.499093532562256,-7.188740253448486,-4.08410120010376,4.0616559982299805,1.3726956844329834,-5.903598308563232,air_conditioner
470,0.4128111898899078,0.0226574428379535,1578.290903538431,1803.1891763143565,2560.711951622596,0.0939490685096153,-252.50868225097656,141.33290100097656,-36.16790008544922,6.561670780181885,16.65230369567871,15.0398588180542,-6.732412338256836,-2.2218093872070312,1.154840350151062,0.5075197815895081,-4.0267109870910645,-1.939890027046204,-3.775665760040283,-8.280671119689941,3.622633457183838,-8.158319473266602,-5.81815242767334,2.770428419113159,1.1953716278076172,-7.501913547515869,air_conditioner
471,0.6835357546806335,0.0198513567447662,3749.2140232046745,3545.5645204036127,8407.804800180289,0.1031700721153846,-290.3831481933594,54.27518081665039,48.37936782836914,13.296465873718262,7.081738471984863,1.8142404556274412,9.355631828308104,16.818809509277344,1.881575584411621,6.399541854858398,7.815478324890137,16.991832733154297,8.681933403015137,16.274309158325195,7.073013305664063,6.625392436981201,2.4478275775909424,5.786898136138916,-0.6860295534133911,2.2198495864868164,air_conditioner
472,0.6797289848327637,0.0190340373665094,3920.392021266631,3597.00638981922,8556.30108173077,0.1077110877403846,-302.14996337890625,46.80654525756836,52.70428085327149,15.550880432128906,10.420758247375488,6.632333755493164,9.480517387390137,18.435964584350582,5.498590469360352,7.072265625,7.824877738952637,14.935214042663574,4.96829891204834,13.78639316558838,3.8441030979156494,6.011609554290772,1.838642120361328,7.116599559783936,-0.7302776575088501,1.8815921545028689,air_conditioner
473,0.6918196678161621,0.0187644585967063,4004.737958850668,3615.795268612802,8636.802133413461,0.1056753305288461,-309.305419921875,44.02519607543945,49.80128479003906,12.897408485412598,15.041839599609377,7.008539199829102,6.194461822509766,21.15768051147461,8.879420280456543,7.267411231994629,8.360272407531738,15.246661186218262,3.300865650177002,16.794864654541016,5.896864891052246,6.797930717468262,3.3851428031921387,10.145094871520996,-0.2310867607593536,5.100109100341797,air_conditioner
474,0.5733302235603333,0.0021077513229101,1699.7958156930167,2356.078380981711,3848.4803185096152,0.0121319110576923,-528.1681518554688,110.06803894042967,-4.5410332679748535,22.41227149963379,6.240342140197754,10.058867454528809,4.66673469543457,9.89018440246582,0.3042599260807037,6.547930240631104,0.2985472083091736,5.558145999908447,-0.2514199614524841,4.231186866760254,-1.7931770086288452,2.4922471046447754,-3.98916244506836,2.517931699752808,-1.8298405408859253,3.272367477416992,air_conditioner
475,0.7086990475654602,0.0209347624331712,3089.96680551438,2787.648231823222,6440.332594651442,0.172588641826923,-195.88510131835935,68.01646423339844,-2.9505717754364014,19.959716796875,-6.838508605957031,24.99641990661621,1.1349142789840698,10.446462631225586,-1.82184100151062,7.32575511932373,3.171579122543335,6.548532485961914,-4.716200828552246,3.698397159576416,-1.6533161401748655,3.814967155456543,-4.26719331741333,-0.714829683303833,-4.314162731170654,4.187614440917969,air_conditioner
476,0.5879681706428528,0.0446141064167022,2317.1746774316034,3063.2527347581545,6994.895395132212,0.0817232572115384,-182.96241760253903,110.76008605957033,35.06668472290039,-2.44350266456604,11.374791145324709,2.767488479614258,0.4658203423023224,12.580361366271973,-1.7273937463760376,12.808308601379396,-5.758925437927246,7.728447914123535,-6.884555339813232,6.43989896774292,-3.3222103118896484,3.7391414642333984,-2.1213388442993164,2.845556259155273,-1.2450180053710938,4.850890159606934,air_conditioner
477,0.6174577474594116,0.0512036979198455,2339.803067268204,3075.681757786606,6863.211576021635,0.072735126201923,-181.98126220703125,109.46869659423828,39.28179931640625,0.0745645388960838,11.047022819519045,4.561107158660889,1.994797706604004,12.538920402526855,0.7267427444458008,11.723345756530762,-3.2555665969848637,8.539380073547363,-4.815148830413818,6.335323810577393,-1.84200382232666,5.163233280181885,-1.335163950920105,3.420118808746338,-0.805772066116333,3.3352437019348145,air_conditioner
478,0.5955249071121216,0.0443728752434253,1310.881993752492,2021.2360625612168,2531.724947415865,0.0407977764423076,-214.33599853515625,145.9532470703125,6.52329158782959,16.056941986083984,4.538821220397949,4.579806327819824,4.998019218444824,6.219062328338623,4.533139705657959,7.059298515319824,2.787233591079712,2.9564945697784424,-4.8090410232543945,4.699193477630615,-0.5345276594161987,6.34797477722168,-2.79224705696106,3.516812801361084,-1.8873428106307983,3.4643943309783936,air_conditioner
479,0.5883792042732239,0.0453473888337612,2156.5981810853395,2973.49913830647,6497.7268629807695,0.0684682992788461,-192.1636657714844,114.02454376220705,35.97412872314453,-0.6088496446609497,12.350037574768066,1.5961403846740725,0.4107904434204101,14.92959213256836,-1.0467737913131714,11.015920639038086,-3.5695152282714844,7.21171236038208,-4.760753631591797,8.140337944030762,-2.2752459049224854,5.071901321411133,1.2594411373138428,3.03541111946106,-1.4329817295074463,4.5480122566223145,air_conditioner
480,0.5991367697715759,0.0694480016827583,3902.4910620413593,2857.3742310834496,7593.187161959135,0.2617487980769231,-85.85238647460938,29.339433670043945,-3.1252188682556152,39.225345611572266,9.132474899291992,10.270462036132812,15.286734580993652,5.846831798553467,-0.4910627007484436,13.75376319885254,-8.921056747436523,2.894500494003296,0.7953634262084961,8.038822174072266,-6.209149360656738,7.468186378479004,-7.896151065826416,-6.417562484741211,-1.768712878227234,1.0830621719360352,air_conditioner
481,0.5212965607643127,0.0082234451547265,898.8850332817004,1726.7699369124311,1517.5939002403843,0.0227764423076923,-453.7876281738281,150.2226104736328,22.177579879760746,36.0141487121582,9.767576217651367,19.332582473754883,11.433480262756348,7.343388080596924,2.889402389526367,8.786765098571777,-4.719000816345215,5.718338489532471,1.188762664794922,3.4632554054260254,-7.0810370445251465,0.4480438828468323,-8.831814765930176,-5.5858306884765625,-9.32742977142334,0.7085658311843872,air_conditioner
482,0.5444649457931519,0.0079660434275865,908.159089134692,1731.639966844183,1557.595966045673,0.0227426382211538,-455.0205383300781,149.9682159423828,21.00376319885254,36.01063537597656,9.581512451171877,20.196556091308597,11.831832885742188,8.457944869995117,3.06672739982605,8.174488067626953,-4.589375972747803,6.261290073394775,0.3409849107265472,3.030296564102173,-8.703271865844727,-0.2113907784223556,-8.434961318969727,-4.1706862449646,-8.325148582458496,1.093052864074707,air_conditioner
483,0.4327810108661651,0.0064482791349291,3651.4547800232262,2487.8625194965603,6275.189490685096,0.3549241286057692,-351.46343994140625,64.41148376464844,-13.5410795211792,47.74108123779297,-21.141950607299805,27.042465209960938,-20.155956268310547,26.631568908691406,-15.156383514404297,-13.273134231567385,14.23777961730957,-2.99150013923645,5.710785388946533,-12.677427291870115,-3.138282299041748,-3.7964963912963863,-6.800163745880127,4.605797290802002,-22.01445198059082,8.679300308227539,air_conditioner
484,0.5438368320465088,0.0077630006708204,3281.2879853502523,2575.2820788720605,6238.0861253004805,0.2983811598557692,-324.2451171875,78.89654541015625,-5.601038455963135,46.56879806518555,-18.110336303710938,26.97585678100586,-24.45574951171875,22.732572555541992,-13.161864280700684,-7.692043781280518,8.788118362426758,-2.8071508407592773,6.135743141174316,-6.81278657913208,0.1509483009576797,-3.016163110733032,-3.119786262512207,8.986549377441406,-14.160837173461914,7.816018581390381,air_conditioner
485,0.5763896703720093,0.1596639752388,755.6211259279268,1366.1203736446114,1355.6807767427886,0.0220703125,-164.23992919921875,177.83746337890625,2.104783773422241,38.24379348754883,12.707198143005373,7.494953632354736,7.517665386199951,4.113407135009766,1.9126689434051516,11.108325004577637,-0.0812304019927978,6.352041244506836,1.5280578136444092,5.214917182922363,-4.479236125946045,2.408947229385376,-0.4996959865093231,1.1593074798583984,-6.37091064453125,-1.1283966302871704,air_conditioner
486,0.5085297226905823,0.0456551946699619,1594.3426407844647,2227.5763910763653,3319.260441706731,0.0510103665865384,-214.50634765625,118.3808135986328,-2.750511646270752,27.4660587310791,17.967153549194336,16.482389450073242,3.940469026565552,16.442689895629883,4.280744552612305,6.5587992668151855,0.3608828485012054,4.049030780792236,-2.6083664894104004,0.1781554520130157,-5.329104423522949,2.1543006896972656,-5.836693286895752,-0.5618366599082947,-5.882540225982666,-2.4098477363586426,air_conditioner
487,0.3888872861862182,0.038744781166315,2098.103040576567,2595.1457459850194,5275.386305588942,0.0733060396634615,-212.58834838867188,95.44908142089844,9.69295597076416,29.697587966918945,10.790258407592772,25.006105422973636,-2.609186887741089,12.725298881530762,-0.459818959236145,4.7788190841674805,3.067802906036377,-1.181519865989685,-6.920236587524414,-1.0918471813201904,-6.381756782531738,6.3397536277771,-10.620941162109377,-2.815615177154541,-6.28877067565918,-2.958537101745605,air_conditioner
